{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 796 | F 1630208 | FPS 0798 | D 1928 | rR:μσmM 0.89 0.05 0.75 0.94 | F:μσmM 39.6 16.9 21.0 90.0 | H 1.473 | V 0.651 | pL 0.030 | vL 0.007 | ∇ 0.059
U 797 | F 1632256 | FPS 0761 | D 1931 | rR:μσmM 0.88 0.09 0.52 0.94 | F:μσmM 43.7 32.8 20.0 173.0 | H 1.471 | V 0.669 | pL -0.006 | vL 0.007 | ∇ 0.051
U 798 | F 1634304 | FPS 0792 | D 1934 | rR:μσmM 0.88 0.08 0.60 0.95 | F:μσmM 43.9 28.0 19.0 145.0 | H 1.487 | V 0.653 | pL -0.010 | vL 0.006 | ∇ 0.065
U 799 | F 1636352 | FPS 0767 | D 1936 | rR:μσmM 0.90 0.05 0.71 0.95 | F:μσmM 36.2 16.8 19.0 103.0 | H 1.498 | V 0.634 | pL 0.029 | vL 0.007 | ∇ 0.082
U 800 | F 1638400 | FPS 0767 | D 1939 | rR:μσmM 0.86 0.14 0.23 0.94 | F:μσmM 51.6 51.6 20.0 276.0 | H 1.453 | V 0.645 | pL 0.007 | vL 0.008 | ∇ 0.071
Status saved
U 801 | F 1640448 | FPS 0780 | D 1942 | rR:μσmM 0.89 0.13 0.00 0.95 | F:μσmM 40.4 41.9 19.0 324.0 | H 1.446 | V 0.658 | pL 0.015 | vL 0.016 | ∇ 0.093
U 802 | F 1642496 | FPS 0765 | D 1944 | rR:μσmM 0.87 0.09 0.52 0.95 | F:μσmM 45.4 32.9 18.0 173.0 | H 1.455 | V 0.663 | pL -0.002 | vL 0.009 | ∇ 0.076
U 803 | F 1644544 | FPS 0780 | D 1947 | rR:μσmM 0.88 0.07 0.56 0.95 | F:μσmM 42.5 24.5 18.0 160.0 | H 1.419 | V 0.686 | pL -0.010 | vL 0.009 | ∇ 0.066
U 804 | F 1646592 | FPS 0780 | D 1950 | rR:μσmM 0.89 0.06 0.67 0.95 | F:μσmM 39.6 21.2 17.0 120.0 | H 1.410 | V 0.680 | pL -0.010 | vL 0.008 | ∇ 0.063
U 805 | F 1648640 | FPS 0800 | D 1952 | rR:μσmM 0.89 0.05 0.69 0.94 | F:μσmM 38.2 19.7 20.0 113.0 | H 1.403 | V 0.697 | pL -0.007 | vL 0.006 | ∇ 0.079
U 806 | F 1650688 | FPS 0793 | D 1955 | rR:μσmM 0.89 0.07 0.64 0.95 | F:μσmM 38.2 23.9 17.0 131.0 | H 1.379 | V 0.730 | pL -0.005 | vL 0.007 | ∇ 0.061
U 807 | F 1652736 | FPS 0781 | D 1957 | rR:μσmM 0.90 0.05 0.68 0.95 | F:μσmM 35.9 18.8 18.0 117.0 | H 1.377 | V 0.695 | pL -0.014 | vL 0.006 | ∇ 0.069
U 808 | F 1654784 | FPS 0799 | D 1960 | rR:μσmM 0.89 0.06 0.60 0.95 | F:μσmM 39.2 23.4 18.0 144.0 | H 1.427 | V 0.653 | pL 0.024 | vL 0.008 | ∇ 0.075
U 809 | F 1656832 | FPS 0797 | D 1962 | rR:μσmM 0.89 0.07 0.54 0.95 | F:μσmM 39.4 25.8 17.0 164.0 | H 1.441 | V 0.632 | pL 0.003 | vL 0.008 | ∇ 0.077
U 810 | F 1658880 | FPS 0786 | D 1965 | rR:μσmM 0.88 0.11 0.41 0.95 | F:μσmM 44.1 37.9 17.0 214.0 | H 1.400 | V 0.687 | pL -0.003 | vL 0.008 | ∇ 0.078
Status saved
U 811 | F 1660928 | FPS 0794 | D 1968 | rR:μσmM 0.88 0.08 0.47 0.95 | F:μσmM 41.9 28.8 18.0 190.0 | H 1.381 | V 0.679 | pL 0.019 | vL 0.011 | ∇ 0.078
U 812 | F 1662976 | FPS 0737 | D 1970 | rR:μσmM 0.89 0.08 0.51 0.95 | F:μσmM 39.7 28.4 17.0 178.0 | H 1.434 | V 0.623 | pL 0.043 | vL 0.010 | ∇ 0.073
U 813 | F 1665024 | FPS 0775 | D 1973 | rR:μσmM 0.88 0.09 0.52 0.96 | F:μσmM 44.8 32.8 16.0 171.0 | H 1.410 | V 0.647 | pL -0.014 | vL 0.012 | ∇ 0.094
U 814 | F 1667072 | FPS 0785 | D 1976 | rR:μσmM 0.88 0.08 0.59 0.94 | F:μσmM 42.6 27.5 20.0 146.0 | H 1.402 | V 0.674 | pL 0.022 | vL 0.007 | ∇ 0.083
U 815 | F 1669120 | FPS 0788 | D 1978 | rR:μσmM 0.90 0.04 0.74 0.94 | F:μσmM 35.9 16.1 21.0 95.0 | H 1.432 | V 0.622 | pL 0.026 | vL 0.009 | ∇ 0.089
U 816 | F 1671168 | FPS 0792 | D 1981 | rR:μσmM 0.85 0.16 0.25 0.95 | F:μσmM 53.8 56.7 17.0 270.0 | H 1.500 | V 0.605 | pL 0.035 | vL 0.006 | ∇ 0.068
U 817 | F 1673216 | FPS 0796 | D 1983 | rR:μσmM 0.87 0.08 0.53 0.94 | F:μσmM 45.8 28.5 20.0 170.0 | H 1.469 | V 0.665 | pL -0.016 | vL 0.006 | ∇ 0.060
U 818 | F 1675264 | FPS 0786 | D 1986 | rR:μσmM 0.87 0.14 0.00 0.95 | F:μσmM 46.0 45.6 18.0 324.0 | H 1.437 | V 0.624 | pL 0.010 | vL 0.010 | ∇ 0.092
U 819 | F 1677312 | FPS 0764 | D 1989 | rR:μσmM 0.89 0.05 0.66 0.95 | F:μσmM 40.5 18.7 18.0 124.0 | H 1.437 | V 0.642 | pL -0.007 | vL 0.007 | ∇ 0.076
U 820 | F 1679360 | FPS 0798 | D 1991 | rR:μσmM 0.87 0.15 0.00 0.95 | F:μσmM 45.7 50.6 18.0 324.0 | H 1.397 | V 0.651 | pL 0.009 | vL 0.006 | ∇ 0.054
Status saved
U 821 | F 1681408 | FPS 0758 | D 1994 | rR:μσmM 0.89 0.06 0.62 0.95 | F:μσmM 37.9 21.5 17.0 138.0 | H 1.384 | V 0.688 | pL -0.005 | vL 0.008 | ∇ 0.074
U 822 | F 1683456 | FPS 0776 | D 1997 | rR:μσmM 0.90 0.05 0.74 0.95 | F:μσmM 36.4 18.2 18.0 93.0 | H 1.392 | V 0.686 | pL 0.006 | vL 0.006 | ∇ 0.070
U 823 | F 1685504 | FPS 0758 | D 1999 | rR:μσmM 0.90 0.04 0.78 0.95 | F:μσmM 36.7 14.1 19.0 80.0 | H 1.409 | V 0.693 | pL 0.026 | vL 0.005 | ∇ 0.065
U 824 | F 1687552 | FPS 0712 | D 2002 | rR:μσmM 0.87 0.14 0.00 0.95 | F:μσmM 46.3 46.1 19.0 324.0 | H 1.427 | V 0.679 | pL 0.011 | vL 0.008 | ∇ 0.078
U 825 | F 1689600 | FPS 0587 | D 2006 | rR:μσmM 0.89 0.06 0.66 0.95 | F:μσmM 38.3 22.6 19.0 122.0 | H 1.380 | V 0.670 | pL 0.011 | vL 0.007 | ∇ 0.067
U 826 | F 1691648 | FPS 0583 | D 2009 | rR:μσmM 0.89 0.05 0.72 0.94 | F:μσmM 39.4 18.9 20.0 102.0 | H 1.411 | V 0.643 | pL -0.012 | vL 0.009 | ∇ 0.082
U 827 | F 1693696 | FPS 0636 | D 2013 | rR:μσmM 0.89 0.11 0.13 0.95 | F:μσmM 38.5 40.5 18.0 314.0 | H 1.394 | V 0.689 | pL -0.022 | vL 0.005 | ∇ 0.049
U 828 | F 1695744 | FPS 0656 | D 2016 | rR:μσmM 0.88 0.14 0.00 0.95 | F:μσmM 44.0 45.1 17.0 324.0 | H 1.422 | V 0.593 | pL 0.024 | vL 0.008 | ∇ 0.082
U 829 | F 1697792 | FPS 0662 | D 2019 | rR:μσmM 0.88 0.09 0.36 0.95 | F:μσmM 41.9 33.7 17.0 230.0 | H 1.431 | V 0.611 | pL 0.020 | vL 0.009 | ∇ 0.094
U 830 | F 1699840 | FPS 0663 | D 2022 | rR:μσmM 0.86 0.15 0.00 0.94 | F:μσmM 50.3 48.3 20.0 324.0 | H 1.429 | V 0.651 | pL -0.005 | vL 0.006 | ∇ 0.065
Status saved
U 831 | F 1701888 | FPS 0670 | D 2025 | rR:μσmM 0.90 0.05 0.75 0.96 | F:μσmM 36.1 16.8 16.0 89.0 | H 1.360 | V 0.711 | pL -0.004 | vL 0.008 | ∇ 0.073
U 832 | F 1703936 | FPS 0691 | D 2028 | rR:μσmM 0.90 0.05 0.74 0.95 | F:μσmM 36.9 18.3 17.0 93.0 | H 1.353 | V 0.700 | pL -0.018 | vL 0.006 | ∇ 0.060
U 833 | F 1705984 | FPS 0668 | D 2031 | rR:μσmM 0.91 0.06 0.49 0.96 | F:μσmM 33.4 22.2 16.0 185.0 | H 1.362 | V 0.739 | pL -0.018 | vL 0.005 | ∇ 0.059
U 834 | F 1708032 | FPS 0700 | D 2034 | rR:μσmM 0.90 0.05 0.70 0.96 | F:μσmM 35.4 16.9 16.0 109.0 | H 1.412 | V 0.725 | pL 0.024 | vL 0.007 | ∇ 0.060
U 835 | F 1710080 | FPS 0722 | D 2037 | rR:μσmM 0.89 0.08 0.53 0.95 | F:μσmM 41.1 27.9 17.0 169.0 | H 1.450 | V 0.659 | pL 0.012 | vL 0.008 | ∇ 0.079
U 836 | F 1712128 | FPS 0632 | D 2040 | rR:μσmM 0.87 0.06 0.68 0.94 | F:μσmM 45.2 23.4 21.0 115.0 | H 1.465 | V 0.579 | pL 0.029 | vL 0.011 | ∇ 0.108
U 837 | F 1714176 | FPS 0657 | D 2043 | rR:μσmM 0.83 0.17 0.11 0.95 | F:μσmM 59.6 60.0 17.0 320.0 | H 1.474 | V 0.615 | pL 0.030 | vL 0.016 | ∇ 0.117
U 838 | F 1716224 | FPS 0775 | D 2046 | rR:μσmM 0.89 0.04 0.73 0.94 | F:μσmM 39.0 14.9 20.0 96.0 | H 1.402 | V 0.679 | pL -0.030 | vL 0.007 | ∇ 0.071
U 839 | F 1718272 | FPS 0766 | D 2048 | rR:μσmM 0.89 0.10 0.28 0.96 | F:μσmM 38.6 34.4 15.0 261.0 | H 1.375 | V 0.684 | pL -0.020 | vL 0.008 | ∇ 0.076
U 840 | F 1720320 | FPS 0760 | D 2051 | rR:μσmM 0.91 0.07 0.60 0.96 | F:μσmM 34.1 24.1 15.0 144.0 | H 1.356 | V 0.687 | pL -0.033 | vL 0.007 | ∇ 0.078
Status saved
U 841 | F 1722368 | FPS 0784 | D 2054 | rR:μσmM 0.91 0.05 0.74 0.95 | F:μσmM 33.7 18.4 19.0 92.0 | H 1.400 | V 0.618 | pL 0.009 | vL 0.005 | ∇ 0.057
U 842 | F 1724416 | FPS 0793 | D 2056 | rR:μσmM 0.89 0.14 0.00 0.96 | F:μσmM 40.4 47.1 16.0 324.0 | H 1.401 | V 0.628 | pL -0.014 | vL 0.008 | ∇ 0.069
U 843 | F 1726464 | FPS 0773 | D 2059 | rR:μσmM 0.88 0.15 0.00 0.95 | F:μσmM 42.7 51.5 17.0 324.0 | H 1.358 | V 0.733 | pL -0.003 | vL 0.004 | ∇ 0.045
U 844 | F 1728512 | FPS 0763 | D 2062 | rR:μσmM 0.91 0.04 0.78 0.96 | F:μσmM 34.2 13.9 16.0 78.0 | H 1.412 | V 0.725 | pL 0.014 | vL 0.006 | ∇ 0.074
U 845 | F 1730560 | FPS 0768 | D 2064 | rR:μσmM 0.90 0.06 0.64 0.95 | F:μσmM 35.9 23.2 19.0 131.0 | H 1.403 | V 0.708 | pL 0.008 | vL 0.005 | ∇ 0.051
U 846 | F 1732608 | FPS 0763 | D 2067 | rR:μσmM 0.90 0.07 0.44 0.94 | F:μσmM 35.4 25.3 20.0 202.0 | H 1.371 | V 0.678 | pL -0.016 | vL 0.006 | ∇ 0.061
U 847 | F 1734656 | FPS 0791 | D 2070 | rR:μσmM 0.89 0.06 0.64 0.95 | F:μσmM 39.2 21.6 18.0 131.0 | H 1.401 | V 0.632 | pL 0.036 | vL 0.009 | ∇ 0.086
U 848 | F 1736704 | FPS 0795 | D 2072 | rR:μσmM 0.86 0.12 0.38 0.95 | F:μσmM 49.4 43.1 18.0 223.0 | H 1.391 | V 0.649 | pL -0.005 | vL 0.012 | ∇ 0.099
U 849 | F 1738752 | FPS 0795 | D 2075 | rR:μσmM 0.90 0.06 0.59 0.96 | F:μσmM 36.7 23.3 16.0 149.0 | H 1.371 | V 0.710 | pL -0.013 | vL 0.008 | ∇ 0.079
U 850 | F 1740800 | FPS 0797 | D 2077 | rR:μσmM 0.90 0.05 0.63 0.96 | F:μσmM 35.5 19.5 16.0 134.0 | H 1.404 | V 0.687 | pL 0.003 | vL 0.007 | ∇ 0.075
Status saved
U 851 | F 1742848 | FPS 0789 | D 2080 | rR:μσmM 0.89 0.08 0.53 0.95 | F:μσmM 39.8 29.6 18.0 169.0 | H 1.393 | V 0.674 | pL -0.005 | vL 0.012 | ∇ 0.082
U 852 | F 1744896 | FPS 0796 | D 2083 | rR:μσmM 0.90 0.05 0.71 0.94 | F:μσmM 36.0 16.9 20.0 106.0 | H 1.360 | V 0.698 | pL -0.011 | vL 0.008 | ∇ 0.070
U 853 | F 1746944 | FPS 0767 | D 2085 | rR:μσmM 0.90 0.06 0.68 0.96 | F:μσmM 37.4 22.7 15.0 116.0 | H 1.401 | V 0.656 | pL 0.031 | vL 0.010 | ∇ 0.082
U 854 | F 1748992 | FPS 0769 | D 2088 | rR:μσmM 0.89 0.09 0.45 0.96 | F:μσmM 39.2 31.4 15.0 197.0 | H 1.376 | V 0.719 | pL -0.007 | vL 0.007 | ∇ 0.068
U 855 | F 1751040 | FPS 0753 | D 2091 | rR:μσmM 0.90 0.04 0.76 0.95 | F:μσmM 34.8 14.7 17.0 86.0 | H 1.386 | V 0.743 | pL 0.003 | vL 0.007 | ∇ 0.060
U 856 | F 1753088 | FPS 0753 | D 2093 | rR:μσmM 0.90 0.04 0.80 0.96 | F:μσmM 35.0 13.6 16.0 72.0 | H 1.417 | V 0.723 | pL 0.010 | vL 0.006 | ∇ 0.074
U 857 | F 1755136 | FPS 0765 | D 2096 | rR:μσmM 0.88 0.08 0.53 0.96 | F:μσmM 42.7 28.7 16.0 168.0 | H 1.413 | V 0.639 | pL 0.034 | vL 0.011 | ∇ 0.085
U 858 | F 1757184 | FPS 0787 | D 2099 | rR:μσmM 0.87 0.10 0.41 0.95 | F:μσmM 47.1 37.0 19.0 213.0 | H 1.431 | V 0.675 | pL -0.000 | vL 0.009 | ∇ 0.080
U 859 | F 1759232 | FPS 0801 | D 2101 | rR:μσmM 0.88 0.07 0.65 0.95 | F:μσmM 43.8 23.8 18.0 126.0 | H 1.439 | V 0.646 | pL -0.028 | vL 0.008 | ∇ 0.072
U 860 | F 1761280 | FPS 0796 | D 2104 | rR:μσmM 0.89 0.07 0.60 0.95 | F:μσmM 39.8 24.2 18.0 143.0 | H 1.413 | V 0.698 | pL -0.014 | vL 0.007 | ∇ 0.068
Status saved
U 861 | F 1763328 | FPS 0776 | D 2106 | rR:μσmM 0.90 0.04 0.79 0.95 | F:μσmM 34.5 12.6 19.0 74.0 | H 1.365 | V 0.747 | pL -0.023 | vL 0.006 | ∇ 0.060
U 862 | F 1765376 | FPS 0759 | D 2109 | rR:μσmM 0.90 0.05 0.74 0.95 | F:μσmM 35.3 16.9 17.0 92.0 | H 1.395 | V 0.714 | pL -0.001 | vL 0.006 | ∇ 0.057
U 863 | F 1767424 | FPS 0779 | D 2112 | rR:μσmM 0.90 0.04 0.81 0.96 | F:μσmM 36.9 15.0 16.0 70.0 | H 1.385 | V 0.689 | pL 0.025 | vL 0.010 | ∇ 0.081
U 864 | F 1769472 | FPS 0795 | D 2114 | rR:μσmM 0.88 0.10 0.35 0.95 | F:μσmM 42.0 37.3 18.0 235.0 | H 1.426 | V 0.688 | pL -0.003 | vL 0.010 | ∇ 0.097
U 865 | F 1771520 | FPS 0775 | D 2117 | rR:μσmM 0.91 0.04 0.76 0.96 | F:μσmM 30.7 13.0 15.0 88.0 | H 1.361 | V 0.741 | pL -0.004 | vL 0.005 | ∇ 0.049
U 866 | F 1773568 | FPS 0744 | D 2120 | rR:μσmM 0.90 0.09 0.35 0.95 | F:μσmM 37.5 32.0 18.0 233.0 | H 1.377 | V 0.748 | pL 0.028 | vL 0.006 | ∇ 0.071
U 867 | F 1775616 | FPS 0741 | D 2123 | rR:μσmM 0.90 0.05 0.67 0.95 | F:μσmM 35.4 17.3 19.0 119.0 | H 1.416 | V 0.742 | pL -0.011 | vL 0.004 | ∇ 0.059
U 868 | F 1777664 | FPS 0599 | D 2126 | rR:μσmM 0.90 0.04 0.80 0.95 | F:μσmM 36.1 13.0 18.0 71.0 | H 1.466 | V 0.719 | pL 0.020 | vL 0.006 | ∇ 0.063
U 869 | F 1779712 | FPS 0773 | D 2129 | rR:μσmM 0.88 0.07 0.63 0.96 | F:μσmM 43.2 24.8 16.0 133.0 | H 1.447 | V 0.646 | pL 0.002 | vL 0.008 | ∇ 0.069
U 870 | F 1781760 | FPS 0768 | D 2131 | rR:μσmM 0.89 0.05 0.75 0.95 | F:μσmM 39.1 17.8 18.0 90.0 | H 1.375 | V 0.718 | pL -0.030 | vL 0.004 | ∇ 0.054
Status saved
U 871 | F 1783808 | FPS 0787 | D 2134 | rR:μσmM 0.89 0.11 0.17 0.96 | F:μσmM 41.1 39.9 15.0 299.0 | H 1.419 | V 0.703 | pL 0.012 | vL 0.006 | ∇ 0.074
U 872 | F 1785856 | FPS 0715 | D 2137 | rR:μσmM 0.90 0.05 0.75 0.95 | F:μσmM 36.9 16.6 19.0 90.0 | H 1.350 | V 0.725 | pL -0.013 | vL 0.005 | ∇ 0.057
U 873 | F 1787904 | FPS 0774 | D 2139 | rR:μσmM 0.90 0.05 0.68 0.95 | F:μσmM 35.5 17.1 18.0 116.0 | H 1.391 | V 0.723 | pL 0.004 | vL 0.007 | ∇ 0.069
U 874 | F 1789952 | FPS 0750 | D 2142 | rR:μσmM 0.89 0.06 0.64 0.96 | F:μσmM 41.0 21.9 16.0 131.0 | H 1.478 | V 0.684 | pL 0.025 | vL 0.008 | ∇ 0.084
U 875 | F 1792000 | FPS 0771 | D 2145 | rR:μσmM 0.89 0.05 0.73 0.95 | F:μσmM 38.5 16.2 18.0 99.0 | H 1.550 | V 0.626 | pL 0.032 | vL 0.006 | ∇ 0.068
U 876 | F 1794048 | FPS 0706 | D 2148 | rR:μσmM 0.87 0.08 0.57 0.95 | F:μσmM 46.1 28.5 19.0 153.0 | H 1.491 | V 0.624 | pL 0.034 | vL 0.007 | ∇ 0.072
U 877 | F 1796096 | FPS 0778 | D 2150 | rR:μσmM 0.85 0.18 0.00 0.94 | F:μσmM 51.6 60.4 20.0 324.0 | H 1.478 | V 0.620 | pL 0.010 | vL 0.008 | ∇ 0.083
U 878 | F 1798144 | FPS 0765 | D 2153 | rR:μσmM 0.90 0.05 0.64 0.95 | F:μσmM 34.9 19.7 17.0 129.0 | H 1.375 | V 0.706 | pL -0.041 | vL 0.005 | ∇ 0.051
U 879 | F 1800192 | FPS 0789 | D 2156 | rR:μσmM 0.88 0.14 0.00 0.96 | F:μσmM 41.7 46.0 15.0 324.0 | H 1.454 | V 0.545 | pL 0.014 | vL 0.011 | ∇ 0.101
U 880 | F 1802240 | FPS 0692 | D 2159 | rR:μσmM 0.85 0.14 0.36 0.95 | F:μσmM 53.1 49.9 19.0 229.0 | H 1.494 | V 0.570 | pL 0.029 | vL 0.009 | ∇ 0.092
Status saved
U 881 | F 1804288 | FPS 0629 | D 2162 | rR:μσmM 0.87 0.13 0.24 0.95 | F:μσmM 45.9 48.1 18.0 274.0 | H 1.494 | V 0.596 | pL -0.014 | vL 0.010 | ∇ 0.089
U 882 | F 1806336 | FPS 0516 | D 2166 | rR:μσmM 0.87 0.12 0.32 0.95 | F:μσmM 47.4 41.5 18.0 244.0 | H 1.429 | V 0.622 | pL -0.002 | vL 0.011 | ∇ 0.112
U 883 | F 1808384 | FPS 0677 | D 2169 | rR:μσmM 0.87 0.11 0.37 0.95 | F:μσmM 45.0 37.9 18.0 227.0 | H 1.413 | V 0.678 | pL -0.040 | vL 0.007 | ∇ 0.069
U 884 | F 1810432 | FPS 0634 | D 2172 | rR:μσmM 0.89 0.04 0.77 0.96 | F:μσmM 38.6 13.1 15.0 82.0 | H 1.390 | V 0.691 | pL -0.006 | vL 0.007 | ∇ 0.063
U 885 | F 1812480 | FPS 0678 | D 2175 | rR:μσmM 0.90 0.06 0.66 0.96 | F:μσmM 35.3 20.3 16.0 121.0 | H 1.368 | V 0.692 | pL -0.027 | vL 0.008 | ∇ 0.066
U 886 | F 1814528 | FPS 0690 | D 2178 | rR:μσmM 0.91 0.06 0.58 0.96 | F:μσmM 33.8 22.0 15.0 150.0 | H 1.351 | V 0.717 | pL -0.013 | vL 0.007 | ∇ 0.062
U 887 | F 1816576 | FPS 0720 | D 2181 | rR:μσmM 0.91 0.05 0.64 0.96 | F:μσmM 31.1 18.3 16.0 128.0 | H 1.284 | V 0.757 | pL -0.015 | vL 0.006 | ∇ 0.056
U 888 | F 1818624 | FPS 0620 | D 2184 | rR:μσmM 0.91 0.05 0.71 0.96 | F:μσmM 31.3 16.9 14.0 106.0 | H 1.283 | V 0.748 | pL -0.008 | vL 0.006 | ∇ 0.054
U 889 | F 1820672 | FPS 0629 | D 2188 | rR:μσmM 0.91 0.04 0.79 0.95 | F:μσmM 32.3 12.8 17.0 75.0 | H 1.345 | V 0.733 | pL -0.014 | vL 0.007 | ∇ 0.065
U 890 | F 1822720 | FPS 0646 | D 2191 | rR:μσmM 0.90 0.07 0.62 0.95 | F:μσmM 37.6 23.9 18.0 138.0 | H 1.418 | V 0.696 | pL 0.003 | vL 0.006 | ∇ 0.072
Status saved
U 891 | F 1824768 | FPS 0514 | D 2195 | rR:μσmM 0.89 0.07 0.54 0.95 | F:μσmM 39.2 24.5 19.0 167.0 | H 1.471 | V 0.705 | pL 0.021 | vL 0.006 | ∇ 0.065
U 892 | F 1826816 | FPS 0592 | D 2198 | rR:μσmM 0.90 0.06 0.56 0.95 | F:μσmM 36.0 20.0 17.0 160.0 | H 1.419 | V 0.712 | pL -0.019 | vL 0.007 | ∇ 0.068
U 893 | F 1828864 | FPS 0589 | D 2202 | rR:μσmM 0.88 0.06 0.61 0.95 | F:μσmM 41.7 23.2 18.0 140.0 | H 1.496 | V 0.626 | pL 0.012 | vL 0.007 | ∇ 0.080
U 894 | F 1830912 | FPS 0613 | D 2205 | rR:μσmM 0.90 0.05 0.78 0.95 | F:μσmM 35.5 16.4 17.0 80.0 | H 1.493 | V 0.649 | pL 0.020 | vL 0.012 | ∇ 0.096
U 895 | F 1832960 | FPS 0607 | D 2208 | rR:μσmM 0.84 0.16 0.13 0.95 | F:μσmM 56.3 58.4 17.0 312.0 | H 1.559 | V 0.530 | pL 0.041 | vL 0.009 | ∇ 0.087
U 896 | F 1835008 | FPS 0676 | D 2211 | rR:μσmM 0.84 0.11 0.41 0.94 | F:μσmM 58.7 38.0 20.0 214.0 | H 1.578 | V 0.533 | pL -0.001 | vL 0.011 | ∇ 0.086
U 897 | F 1837056 | FPS 0682 | D 2214 | rR:μσmM 0.80 0.22 0.00 0.94 | F:μσmM 70.5 71.9 22.0 324.0 | H 1.601 | V 0.497 | pL -0.011 | vL 0.010 | ∇ 0.101
U 898 | F 1839104 | FPS 0645 | D 2218 | rR:μσmM 0.86 0.16 0.00 0.95 | F:μσmM 48.1 51.5 19.0 324.0 | H 1.534 | V 0.586 | pL 0.003 | vL 0.008 | ∇ 0.081
U 899 | F 1841152 | FPS 0700 | D 2221 | rR:μσmM 0.84 0.19 0.00 0.94 | F:μσmM 57.8 62.0 21.0 324.0 | H 1.624 | V 0.440 | pL 0.049 | vL 0.011 | ∇ 0.098
U 900 | F 1843200 | FPS 0643 | D 2224 | rR:μσmM 0.85 0.12 0.51 0.95 | F:μσmM 52.9 41.6 17.0 178.0 | H 1.587 | V 0.459 | pL -0.008 | vL 0.009 | ∇ 0.089
Status saved
U 901 | F 1845248 | FPS 0634 | D 2227 | rR:μσmM 0.81 0.25 0.00 0.95 | F:μσmM 66.0 83.1 19.0 324.0 | H 1.537 | V 0.558 | pL 0.002 | vL 0.007 | ∇ 0.063
U 902 | F 1847296 | FPS 0642 | D 2230 | rR:μσmM 0.90 0.06 0.62 0.95 | F:μσmM 35.4 20.5 18.0 138.0 | H 1.490 | V 0.578 | pL -0.009 | vL 0.009 | ∇ 0.090
U 903 | F 1849344 | FPS 0694 | D 2233 | rR:μσmM 0.84 0.18 0.00 0.95 | F:μσmM 55.8 61.2 19.0 324.0 | H 1.442 | V 0.624 | pL 0.013 | vL 0.009 | ∇ 0.087
U 904 | F 1851392 | FPS 0760 | D 2236 | rR:μσmM 0.89 0.07 0.56 0.95 | F:μσmM 40.1 24.9 17.0 159.0 | H 1.412 | V 0.674 | pL -0.005 | vL 0.009 | ∇ 0.073
U 905 | F 1853440 | FPS 0777 | D 2238 | rR:μσmM 0.90 0.04 0.78 0.95 | F:μσmM 35.4 15.7 19.0 80.0 | H 1.413 | V 0.664 | pL -0.017 | vL 0.005 | ∇ 0.067
U 906 | F 1855488 | FPS 0773 | D 2241 | rR:μσmM 0.88 0.10 0.35 0.96 | F:μσmM 41.5 36.4 16.0 233.0 | H 1.451 | V 0.641 | pL 0.011 | vL 0.009 | ∇ 0.101
U 907 | F 1857536 | FPS 0763 | D 2244 | rR:μσmM 0.88 0.09 0.54 0.96 | F:μσmM 44.4 31.9 15.0 167.0 | H 1.508 | V 0.587 | pL 0.041 | vL 0.006 | ∇ 0.076
U 908 | F 1859584 | FPS 0786 | D 2246 | rR:μσmM 0.86 0.16 0.25 0.96 | F:μσmM 51.9 55.9 16.0 270.0 | H 1.453 | V 0.641 | pL 0.020 | vL 0.008 | ∇ 0.090
U 909 | F 1861632 | FPS 0736 | D 2249 | rR:μσmM 0.89 0.09 0.31 0.95 | F:μσmM 40.1 33.4 17.0 250.0 | H 1.392 | V 0.686 | pL 0.001 | vL 0.007 | ∇ 0.057
