{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 39 | F 319488 | FPS 1343 | D 241 | rR:μσmM 0.16 0.29 0.00 0.94 | F:μσmM 123.3 39.5 9.0 144.0 | H 1.751 | V 0.043 | pL -0.018 | vL 0.009 | ∇ 0.345
U 40 | F 327680 | FPS 1304 | D 248 | rR:μσmM 0.16 0.29 0.00 0.93 | F:μσmM 123.5 39.9 12.0 144.0 | H 1.738 | V 0.051 | pL -0.009 | vL 0.011 | ∇ 0.351
Status saved
U 41 | F 335872 | FPS 1283 | D 254 | rR:μσmM 0.18 0.29 0.00 0.96 | F:μσmM 121.1 40.3 7.0 144.0 | H 1.734 | V 0.063 | pL 0.005 | vL 0.011 | ∇ 0.339
U 42 | F 344064 | FPS 1282 | D 260 | rR:μσmM 0.19 0.29 0.00 0.94 | F:μσmM 120.0 40.3 10.0 144.0 | H 1.765 | V 0.072 | pL -0.001 | vL 0.011 | ∇ 0.337
U 43 | F 352256 | FPS 1283 | D 267 | rR:μσmM 0.19 0.31 0.00 0.98 | F:μσmM 118.7 42.3 4.0 144.0 | H 1.770 | V 0.064 | pL -0.009 | vL 0.012 | ∇ 0.324
U 44 | F 360448 | FPS 1292 | D 273 | rR:μσmM 0.18 0.28 0.00 0.98 | F:μσmM 121.0 37.9 3.0 144.0 | H 1.744 | V 0.074 | pL 0.003 | vL 0.011 | ∇ 0.335
U 45 | F 368640 | FPS 1301 | D 279 | rR:μσmM 0.12 0.24 0.00 0.94 | F:μσmM 128.9 33.2 10.0 144.0 | H 1.749 | V 0.053 | pL 0.017 | vL 0.006 | ∇ 0.318
U 46 | F 376832 | FPS 1287 | D 286 | rR:μσmM 0.19 0.29 0.00 0.98 | F:μσmM 119.2 40.5 3.0 144.0 | H 1.743 | V 0.070 | pL -0.009 | vL 0.012 | ∇ 0.335
U 47 | F 385024 | FPS 1314 | D 292 | rR:μσmM 0.18 0.30 0.00 0.90 | F:μσmM 119.2 41.8 16.0 144.0 | H 1.735 | V 0.069 | pL 0.002 | vL 0.011 | ∇ 0.323
U 48 | F 393216 | FPS 1296 | D 298 | rR:μσmM 0.15 0.27 0.00 0.97 | F:μσmM 125.4 38.2 5.0 144.0 | H 1.731 | V 0.056 | pL 0.013 | vL 0.009 | ∇ 0.331
U 49 | F 401408 | FPS 1282 | D 305 | rR:μσmM 0.21 0.32 0.00 0.97 | F:μσmM 116.2 44.2 5.0 144.0 | H 1.719 | V 0.073 | pL -0.002 | vL 0.012 | ∇ 0.354
U 50 | F 409600 | FPS 1289 | D 311 | rR:μσmM 0.20 0.31 0.00 0.89 | F:μσmM 117.9 42.7 17.0 144.0 | H 1.701 | V 0.078 | pL 0.004 | vL 0.014 | ∇ 0.375
Status saved
U 51 | F 417792 | FPS 1295 | D 317 | rR:μσmM 0.25 0.35 0.00 0.97 | F:μσmM 110.5 50.1 5.0 144.0 | H 1.695 | V 0.076 | pL 0.003 | vL 0.014 | ∇ 0.410
U 52 | F 425984 | FPS 1312 | D 324 | rR:μσmM 0.23 0.34 0.00 0.98 | F:μσmM 112.4 48.0 3.0 144.0 | H 1.713 | V 0.069 | pL -0.009 | vL 0.013 | ∇ 0.352
U 53 | F 434176 | FPS 1296 | D 330 | rR:μσmM 0.23 0.33 0.00 0.98 | F:μσmM 113.7 45.4 3.0 144.0 | H 1.679 | V 0.084 | pL 0.002 | vL 0.014 | ∇ 0.385
U 54 | F 442368 | FPS 1283 | D 336 | rR:μσmM 0.26 0.33 0.00 0.98 | F:μσmM 110.2 46.7 3.0 144.0 | H 1.667 | V 0.087 | pL -0.002 | vL 0.012 | ∇ 0.365
U 55 | F 450560 | FPS 1323 | D 343 | rR:μσmM 0.22 0.34 0.00 0.99 | F:μσmM 114.4 47.7 2.0 144.0 | H 1.694 | V 0.068 | pL 0.001 | vL 0.011 | ∇ 0.354
U 56 | F 458752 | FPS 1284 | D 349 | rR:μσmM 0.23 0.32 0.00 0.98 | F:μσmM 113.8 44.1 4.0 144.0 | H 1.688 | V 0.077 | pL -0.008 | vL 0.012 | ∇ 0.361
U 57 | F 466944 | FPS 1277 | D 355 | rR:μσmM 0.28 0.36 0.00 0.99 | F:μσmM 106.4 51.0 2.0 144.0 | H 1.695 | V 0.082 | pL -0.005 | vL 0.014 | ∇ 0.365
U 58 | F 475136 | FPS 1288 | D 362 | rR:μσmM 0.25 0.34 0.00 0.98 | F:μσmM 110.5 47.2 4.0 144.0 | H 1.686 | V 0.090 | pL -0.003 | vL 0.013 | ∇ 0.371
U 59 | F 483328 | FPS 1273 | D 368 | rR:μσmM 0.26 0.34 0.00 0.94 | F:μσmM 109.3 47.8 9.0 144.0 | H 1.672 | V 0.093 | pL 0.003 | vL 0.015 | ∇ 0.374
U 60 | F 491520 | FPS 1304 | D 374 | rR:μσmM 0.23 0.32 0.00 0.98 | F:μσmM 113.8 43.6 3.0 144.0 | H 1.677 | V 0.092 | pL 0.017 | vL 0.012 | ∇ 0.341
Status saved
U 61 | F 499712 | FPS 1297 | D 381 | rR:μσmM 0.23 0.34 0.00 0.97 | F:μσmM 112.7 46.8 5.0 144.0 | H 1.680 | V 0.091 | pL 0.024 | vL 0.012 | ∇ 0.351
U 62 | F 507904 | FPS 1280 | D 387 | rR:μσmM 0.28 0.37 0.00 0.98 | F:μσmM 105.5 51.6 3.0 144.0 | H 1.666 | V 0.094 | pL 0.007 | vL 0.015 | ∇ 0.376
U 63 | F 516096 | FPS 1295 | D 394 | rR:μσmM 0.21 0.32 0.00 0.99 | F:μσmM 116.2 44.7 2.0 144.0 | H 1.685 | V 0.085 | pL 0.014 | vL 0.010 | ∇ 0.347
U 64 | F 524288 | FPS 1291 | D 400 | rR:μσmM 0.30 0.38 0.00 0.98 | F:μσmM 103.0 53.4 4.0 144.0 | H 1.683 | V 0.097 | pL -0.002 | vL 0.016 | ∇ 0.366
U 65 | F 532480 | FPS 1282 | D 406 | rR:μσmM 0.26 0.37 0.00 0.98 | F:μσmM 108.3 52.0 3.0 144.0 | H 1.706 | V 0.075 | pL -0.001 | vL 0.014 | ∇ 0.341
U 66 | F 540672 | FPS 1294 | D 413 | rR:μσmM 0.27 0.33 0.00 0.95 | F:μσmM 107.9 46.2 8.0 144.0 | H 1.714 | V 0.110 | pL -0.016 | vL 0.016 | ∇ 0.347
U 67 | F 548864 | FPS 1289 | D 419 | rR:μσmM 0.25 0.37 0.00 0.98 | F:μσmM 110.3 52.2 3.0 144.0 | H 1.701 | V 0.084 | pL 0.041 | vL 0.012 | ∇ 0.334
U 68 | F 557056 | FPS 1250 | D 426 | rR:μσmM 0.22 0.35 0.00 0.98 | F:μσmM 114.5 49.6 3.0 144.0 | H 1.725 | V 0.068 | pL 0.020 | vL 0.010 | ∇ 0.320
U 69 | F 565248 | FPS 1285 | D 432 | rR:μσmM 0.39 0.36 0.00 0.98 | F:μσmM 92.0 51.8 3.0 144.0 | H 1.695 | V 0.128 | pL -0.034 | vL 0.020 | ∇ 0.395
U 70 | F 573440 | FPS 1281 | D 438 | rR:μσmM 0.34 0.37 0.00 0.98 | F:μσmM 98.9 52.2 3.0 144.0 | H 1.690 | V 0.120 | pL -0.001 | vL 0.017 | ∇ 0.353
Status saved
U 71 | F 581632 | FPS 1272 | D 445 | rR:μσmM 0.23 0.31 0.00 0.98 | F:μσmM 114.7 43.9 4.0 144.0 | H 1.681 | V 0.093 | pL 0.016 | vL 0.013 | ∇ 0.372
U 72 | F 589824 | FPS 1283 | D 451 | rR:μσmM 0.33 0.37 0.00 0.98 | F:μσmM 100.3 51.9 3.0 144.0 | H 1.664 | V 0.112 | pL -0.013 | vL 0.019 | ∇ 0.372
U 73 | F 598016 | FPS 1292 | D 457 | rR:μσmM 0.32 0.37 0.00 0.98 | F:μσmM 101.0 51.7 3.0 144.0 | H 1.663 | V 0.105 | pL 0.006 | vL 0.016 | ∇ 0.401
U 74 | F 606208 | FPS 1292 | D 464 | rR:μσmM 0.26 0.37 0.00 0.98 | F:μσmM 107.6 52.9 3.0 144.0 | H 1.641 | V 0.088 | pL 0.028 | vL 0.011 | ∇ 0.371
U 75 | F 614400 | FPS 1292 | D 470 | rR:μσmM 0.31 0.38 0.00 0.98 | F:μσmM 102.4 54.3 3.0 144.0 | H 1.599 | V 0.100 | pL 0.017 | vL 0.016 | ∇ 0.399
U 76 | F 622592 | FPS 1277 | D 477 | rR:μσmM 0.36 0.39 0.00 0.98 | F:μσmM 94.6 55.8 3.0 144.0 | H 1.612 | V 0.105 | pL -0.021 | vL 0.018 | ∇ 0.425
U 77 | F 630784 | FPS 1288 | D 483 | rR:μσmM 0.38 0.39 0.00 0.99 | F:μσmM 90.9 54.5 2.0 144.0 | H 1.601 | V 0.132 | pL -0.013 | vL 0.021 | ∇ 0.419
U 78 | F 638976 | FPS 1279 | D 489 | rR:μσmM 0.43 0.39 0.00 0.98 | F:μσmM 85.3 55.1 3.0 144.0 | H 1.596 | V 0.159 | pL -0.011 | vL 0.024 | ∇ 0.423
U 79 | F 647168 | FPS 1283 | D 496 | rR:μσmM 0.44 0.39 0.00 0.98 | F:μσmM 83.9 55.0 4.0 144.0 | H 1.588 | V 0.156 | pL 0.001 | vL 0.021 | ∇ 0.436
U 80 | F 655360 | FPS 1289 | D 502 | rR:μσmM 0.47 0.40 0.00 0.99 | F:μσmM 79.6 57.3 2.0 144.0 | H 1.566 | V 0.156 | pL 0.009 | vL 0.022 | ∇ 0.432
Status saved
U 81 | F 663552 | FPS 1279 | D 509 | rR:μσmM 0.41 0.39 0.00 0.98 | F:μσmM 88.2 55.1 3.0 144.0 | H 1.602 | V 0.127 | pL -0.009 | vL 0.018 | ∇ 0.399
U 82 | F 671744 | FPS 1276 | D 515 | rR:μσmM 0.42 0.39 0.00 0.98 | F:μσmM 85.9 55.4 3.0 144.0 | H 1.560 | V 0.145 | pL -0.014 | vL 0.022 | ∇ 0.412
U 83 | F 679936 | FPS 1308 | D 521 | rR:μσmM 0.47 0.39 0.00 0.99 | F:μσmM 79.7 54.8 2.0 144.0 | H 1.595 | V 0.159 | pL -0.013 | vL 0.023 | ∇ 0.435
U 84 | F 688128 | FPS 1288 | D 528 | rR:μσmM 0.41 0.40 0.00 0.99 | F:μσmM 87.2 56.6 2.0 144.0 | H 1.582 | V 0.149 | pL 0.004 | vL 0.021 | ∇ 0.417
U 85 | F 696320 | FPS 1273 | D 534 | rR:μσmM 0.47 0.39 0.00 0.98 | F:μσmM 79.3 55.8 3.0 144.0 | H 1.606 | V 0.167 | pL -0.006 | vL 0.025 | ∇ 0.429
U 86 | F 704512 | FPS 1278 | D 540 | rR:μσmM 0.45 0.40 0.00 0.99 | F:μσmM 81.8 57.0 2.0 144.0 | H 1.556 | V 0.161 | pL 0.019 | vL 0.021 | ∇ 0.431
U 87 | F 712704 | FPS 1279 | D 547 | rR:μσmM 0.41 0.39 0.00 0.98 | F:μσmM 87.2 55.2 3.0 144.0 | H 1.530 | V 0.148 | pL 0.003 | vL 0.020 | ∇ 0.420
U 88 | F 720896 | FPS 1283 | D 553 | rR:μσmM 0.50 0.39 0.00 0.98 | F:μσmM 74.9 56.0 3.0 144.0 | H 1.532 | V 0.172 | pL -0.007 | vL 0.023 | ∇ 0.453
U 89 | F 729088 | FPS 1285 | D 560 | rR:μσmM 0.43 0.40 0.00 0.98 | F:μσmM 84.9 57.5 3.0 144.0 | H 1.528 | V 0.143 | pL 0.010 | vL 0.021 | ∇ 0.430
U 90 | F 737280 | FPS 1294 | D 566 | rR:μσmM 0.47 0.40 0.00 0.98 | F:μσmM 79.2 57.2 4.0 144.0 | H 1.528 | V 0.164 | pL -0.002 | vL 0.023 | ∇ 0.446
Status saved
U 91 | F 745472 | FPS 1268 | D 572 | rR:μσmM 0.55 0.40 0.00 0.99 | F:μσmM 67.2 56.8 2.0 144.0 | H 1.502 | V 0.184 | pL -0.019 | vL 0.026 | ∇ 0.445
U 92 | F 753664 | FPS 1261 | D 579 | rR:μσmM 0.37 0.41 0.00 0.97 | F:μσmM 92.4 57.8 5.0 144.0 | H 1.531 | V 0.130 | pL 0.046 | vL 0.018 | ∇ 0.404
U 93 | F 761856 | FPS 1301 | D 585 | rR:μσmM 0.41 0.41 0.00 0.98 | F:μσmM 86.3 58.7 3.0 144.0 | H 1.492 | V 0.124 | pL 0.010 | vL 0.017 | ∇ 0.429
U 94 | F 770048 | FPS 1289 | D 592 | rR:μσmM 0.47 0.41 0.00 0.97 | F:μσmM 78.3 57.6 5.0 144.0 | H 1.479 | V 0.143 | pL -0.007 | vL 0.020 | ∇ 0.416
U 95 | F 778240 | FPS 1268 | D 598 | rR:μσmM 0.49 0.40 0.00 0.98 | F:μσmM 76.1 56.7 3.0 144.0 | H 1.458 | V 0.174 | pL -0.004 | vL 0.025 | ∇ 0.445
U 96 | F 786432 | FPS 1286 | D 604 | rR:μσmM 0.45 0.40 0.00 0.98 | F:μσmM 82.2 56.9 3.0 144.0 | H 1.425 | V 0.149 | pL 0.009 | vL 0.019 | ∇ 0.409
U 97 | F 794624 | FPS 1294 | D 611 | rR:μσmM 0.49 0.41 0.00 0.98 | F:μσmM 75.2 58.4 3.0 144.0 | H 1.424 | V 0.156 | pL -0.019 | vL 0.025 | ∇ 0.451
U 98 | F 802816 | FPS 1280 | D 617 | rR:μσmM 0.46 0.41 0.00 0.99 | F:μσmM 80.5 59.1 2.0 144.0 | H 1.414 | V 0.149 | pL 0.025 | vL 0.019 | ∇ 0.417
U 99 | F 811008 | FPS 1283 | D 624 | rR:μσmM 0.50 0.39 0.00 0.98 | F:μσmM 75.0 55.8 3.0 144.0 | H 1.373 | V 0.169 | pL -0.027 | vL 0.020 | ∇ 0.449
U 100 | F 819200 | FPS 1289 | D 630 | rR:μσmM 0.53 0.39 0.00 0.98 | F:μσmM 70.4 56.1 3.0 144.0 | H 1.379 | V 0.204 | pL 0.012 | vL 0.025 | ∇ 0.433
Status saved
U 101 | F 827392 | FPS 1280 | D 636 | rR:μσmM 0.49 0.39 0.00 0.98 | F:μσmM 75.6 56.0 3.0 144.0 | H 1.377 | V 0.190 | pL 0.032 | vL 0.019 | ∇ 0.439
U 102 | F 835584 | FPS 1294 | D 643 | rR:μσmM 0.46 0.39 0.00 0.99 | F:μσmM 80.2 56.2 2.0 144.0 | H 1.412 | V 0.167 | pL 0.017 | vL 0.021 | ∇ 0.437
U 103 | F 843776 | FPS 1274 | D 649 | rR:μσmM 0.55 0.40 0.00 0.98 | F:μσmM 66.6 57.3 3.0 144.0 | H 1.301 | V 0.180 | pL -0.021 | vL 0.022 | ∇ 0.492
U 104 | F 851968 | FPS 1260 | D 656 | rR:μσmM 0.52 0.40 0.00 0.99 | F:μσmM 72.2 57.7 2.0 144.0 | H 1.369 | V 0.165 | pL -0.005 | vL 0.019 | ∇ 0.446
U 105 | F 860160 | FPS 1252 | D 662 | rR:μσmM 0.56 0.39 0.00 0.99 | F:μσmM 65.0 56.3 2.0 144.0 | H 1.266 | V 0.196 | pL -0.019 | vL 0.026 | ∇ 0.467
U 106 | F 868352 | FPS 1271 | D 669 | rR:μσmM 0.45 0.42 0.00 0.98 | F:μσmM 80.4 59.3 4.0 144.0 | H 1.299 | V 0.134 | pL -0.015 | vL 0.018 | ∇ 0.464
U 107 | F 876544 | FPS 1290 | D 675 | rR:μσmM 0.54 0.42 0.00 0.98 | F:μσmM 68.7 59.9 4.0 144.0 | H 1.280 | V 0.151 | pL -0.002 | vL 0.018 | ∇ 0.474
U 108 | F 884736 | FPS 1295 | D 681 | rR:μσmM 0.57 0.40 0.00 0.98 | F:μσmM 64.5 56.7 3.0 144.0 | H 1.296 | V 0.206 | pL 0.000 | vL 0.023 | ∇ 0.469
U 109 | F 892928 | FPS 1294 | D 688 | rR:μσmM 0.53 0.41 0.00 0.98 | F:μσmM 69.8 59.1 3.0 144.0 | H 1.340 | V 0.173 | pL 0.011 | vL 0.022 | ∇ 0.476
U 110 | F 901120 | FPS 1266 | D 694 | rR:μσmM 0.52 0.41 0.00 0.99 | F:μσmM 71.5 58.6 2.0 144.0 | H 1.288 | V 0.165 | pL 0.020 | vL 0.019 | ∇ 0.513
Status saved
U 111 | F 909312 | FPS 1287 | D 701 | rR:μσmM 0.55 0.41 0.00 0.98 | F:μσmM 66.7 59.2 3.0 144.0 | H 1.221 | V 0.170 | pL 0.008 | vL 0.021 | ∇ 0.496
U 112 | F 917504 | FPS 1288 | D 707 | rR:μσmM 0.56 0.40 0.00 0.99 | F:μσmM 66.0 57.7 2.0 144.0 | H 1.184 | V 0.186 | pL -0.008 | vL 0.021 | ∇ 0.495
U 113 | F 925696 | FPS 1315 | D 713 | rR:μσmM 0.51 0.41 0.00 0.98 | F:μσmM 72.9 58.8 3.0 144.0 | H 1.228 | V 0.178 | pL 0.028 | vL 0.018 | ∇ 0.479
U 114 | F 933888 | FPS 1261 | D 720 | rR:μσmM 0.52 0.41 0.00 0.98 | F:μσmM 71.2 58.1 3.0 144.0 | H 1.226 | V 0.178 | pL 0.001 | vL 0.021 | ∇ 0.461
U 115 | F 942080 | FPS 1277 | D 726 | rR:μσmM 0.61 0.39 0.00 0.98 | F:μσmM 57.9 56.4 3.0 144.0 | H 1.239 | V 0.200 | pL -0.020 | vL 0.024 | ∇ 0.460
U 116 | F 950272 | FPS 1300 | D 732 | rR:μσmM 0.60 0.40 0.00 0.98 | F:μσmM 59.6 57.5 3.0 144.0 | H 1.203 | V 0.189 | pL -0.013 | vL 0.023 | ∇ 0.480
U 117 | F 958464 | FPS 1286 | D 739 | rR:μσmM 0.51 0.42 0.00 0.98 | F:μσmM 72.6 59.6 3.0 144.0 | H 1.211 | V 0.164 | pL 0.013 | vL 0.018 | ∇ 0.453
U 118 | F 966656 | FPS 1270 | D 745 | rR:μσmM 0.52 0.42 0.00 0.98 | F:μσmM 70.6 60.1 3.0 144.0 | H 1.169 | V 0.151 | pL -0.009 | vL 0.017 | ∇ 0.491
U 119 | F 974848 | FPS 1288 | D 752 | rR:μσmM 0.49 0.42 0.00 0.98 | F:μσmM 74.6 60.1 3.0 144.0 | H 1.188 | V 0.147 | pL 0.015 | vL 0.016 | ∇ 0.453
U 120 | F 983040 | FPS 1276 | D 758 | rR:μσmM 0.49 0.43 0.00 0.99 | F:μσmM 75.1 61.0 2.0 144.0 | H 1.186 | V 0.135 | pL 0.000 | vL 0.019 | ∇ 0.469
Status saved
U 121 | F 991232 | FPS 1286 | D 764 | rR:μσmM 0.55 0.42 0.00 0.98 | F:μσmM 66.9 59.9 3.0 144.0 | H 1.155 | V 0.156 | pL -0.002 | vL 0.023 | ∇ 0.480
U 122 | F 999424 | FPS 1288 | D 771 | rR:μσmM 0.57 0.41 0.00 0.99 | F:μσmM 64.3 58.4 2.0 144.0 | H 1.101 | V 0.173 | pL -0.013 | vL 0.021 | ∇ 0.464
U 123 | F 1007616 | FPS 1267 | D 777 | rR:μσmM 0.55 0.42 0.00 0.98 | F:μσmM 66.2 59.7 4.0 144.0 | H 1.074 | V 0.164 | pL -0.005 | vL 0.023 | ∇ 0.492
U 124 | F 1015808 | FPS 1286 | D 784 | rR:μσmM 0.60 0.40 0.00 0.99 | F:μσmM 59.3 57.4 2.0 144.0 | H 1.030 | V 0.184 | pL -0.033 | vL 0.023 | ∇ 0.475
U 125 | F 1024000 | FPS 1272 | D 790 | rR:μσmM 0.63 0.40 0.00 0.99 | F:μσmM 55.0 57.2 2.0 144.0 | H 1.013 | V 0.191 | pL -0.001 | vL 0.019 | ∇ 0.472
U 126 | F 1032192 | FPS 1259 | D 797 | rR:μσmM 0.61 0.40 0.00 0.99 | F:μσmM 58.7 57.4 2.0 144.0 | H 1.068 | V 0.199 | pL 0.010 | vL 0.018 | ∇ 0.479
U 127 | F 1040384 | FPS 1299 | D 803 | rR:μσmM 0.60 0.40 0.00 0.99 | F:μσmM 59.8 56.8 2.0 144.0 | H 1.041 | V 0.222 | pL 0.018 | vL 0.026 | ∇ 0.453
U 128 | F 1048576 | FPS 1276 | D 809 | rR:μσmM 0.64 0.37 0.00 0.98 | F:μσmM 53.7 53.2 3.0 144.0 | H 1.061 | V 0.244 | pL -0.006 | vL 0.025 | ∇ 0.496
U 129 | F 1056768 | FPS 1273 | D 816 | rR:μσmM 0.62 0.38 0.00 0.98 | F:μσmM 56.3 54.7 3.0 144.0 | H 1.029 | V 0.218 | pL 0.006 | vL 0.021 | ∇ 0.464
U 130 | F 1064960 | FPS 1313 | D 822 | rR:μσmM 0.60 0.39 0.00 0.98 | F:μσmM 59.5 56.5 3.0 144.0 | H 1.037 | V 0.212 | pL -0.006 | vL 0.024 | ∇ 0.480
Status saved
U 131 | F 1073152 | FPS 1290 | D 828 | rR:μσmM 0.58 0.39 0.00 0.98 | F:μσmM 62.8 56.0 3.0 144.0 | H 1.007 | V 0.223 | pL 0.022 | vL 0.022 | ∇ 0.470
U 132 | F 1081344 | FPS 1284 | D 835 | rR:μσmM 0.62 0.40 0.00 0.98 | F:μσmM 56.9 56.9 3.0 144.0 | H 0.968 | V 0.192 | pL -0.014 | vL 0.021 | ∇ 0.510
U 133 | F 1089536 | FPS 1278 | D 841 | rR:μσmM 0.63 0.40 0.00 0.98 | F:μσmM 54.2 56.8 3.0 144.0 | H 0.987 | V 0.198 | pL -0.007 | vL 0.021 | ∇ 0.472
U 134 | F 1097728 | FPS 1274 | D 848 | rR:μσmM 0.62 0.40 0.00 0.98 | F:μσmM 56.6 57.1 4.0 144.0 | H 0.968 | V 0.215 | pL -0.001 | vL 0.020 | ∇ 0.478
U 135 | F 1105920 | FPS 1269 | D 854 | rR:μσmM 0.58 0.41 0.00 0.99 | F:μσmM 62.3 58.4 2.0 144.0 | H 1.019 | V 0.188 | pL 0.013 | vL 0.020 | ∇ 0.452
U 136 | F 1114112 | FPS 1227 | D 861 | rR:μσmM 0.64 0.39 0.00 0.98 | F:μσmM 54.0 55.3 3.0 144.0 | H 1.026 | V 0.209 | pL -0.015 | vL 0.024 | ∇ 0.449
U 137 | F 1122304 | FPS 1270 | D 867 | rR:μσmM 0.65 0.38 0.00 0.98 | F:μσmM 51.8 53.6 3.0 144.0 | H 0.931 | V 0.235 | pL -0.015 | vL 0.023 | ∇ 0.468
U 138 | F 1130496 | FPS 1213 | D 874 | rR:μσmM 0.64 0.37 0.00 0.98 | F:μσmM 53.3 53.3 3.0 144.0 | H 0.947 | V 0.259 | pL -0.007 | vL 0.027 | ∇ 0.470
U 139 | F 1138688 | FPS 1245 | D 880 | rR:μσmM 0.65 0.39 0.00 0.98 | F:μσmM 51.5 55.3 3.0 144.0 | H 0.980 | V 0.217 | pL -0.001 | vL 0.022 | ∇ 0.430
U 140 | F 1146880 | FPS 1207 | D 887 | rR:μσmM 0.61 0.40 0.00 0.98 | F:μσmM 58.5 56.8 3.0 144.0 | H 0.893 | V 0.199 | pL 0.004 | vL 0.024 | ∇ 0.452
Status saved
U 141 | F 1155072 | FPS 1258 | D 894 | rR:μσmM 0.63 0.39 0.00 0.98 | F:μσmM 55.1 55.8 3.0 144.0 | H 0.977 | V 0.221 | pL 0.001 | vL 0.023 | ∇ 0.469
U 142 | F 1163264 | FPS 1281 | D 900 | rR:μσmM 0.62 0.39 0.00 0.98 | F:μσmM 57.3 56.6 3.0 144.0 | H 0.953 | V 0.219 | pL 0.011 | vL 0.023 | ∇ 0.429
U 143 | F 1171456 | FPS 1288 | D 907 | rR:μσmM 0.67 0.36 0.00 0.99 | F:μσmM 48.8 52.0 2.0 144.0 | H 0.950 | V 0.246 | pL -0.017 | vL 0.024 | ∇ 0.471
U 144 | F 1179648 | FPS 1272 | D 913 | rR:μσmM 0.64 0.38 0.00 0.98 | F:μσmM 54.1 54.5 3.0 144.0 | H 0.981 | V 0.232 | pL 0.002 | vL 0.024 | ∇ 0.511
U 145 | F 1187840 | FPS 1277 | D 919 | rR:μσmM 0.59 0.41 0.00 0.98 | F:μσmM 61.3 58.2 4.0 144.0 | H 0.978 | V 0.191 | pL 0.019 | vL 0.021 | ∇ 0.443
U 146 | F 1196032 | FPS 1209 | D 926 | rR:μσmM 0.68 0.37 0.00 0.98 | F:μσmM 48.3 53.1 3.0 144.0 | H 0.913 | V 0.226 | pL -0.032 | vL 0.027 | ∇ 0.470
U 147 | F 1204224 | FPS 1302 | D 933 | rR:μσmM 0.62 0.39 0.00 0.98 | F:μσmM 56.8 55.4 3.0 144.0 | H 0.942 | V 0.234 | pL 0.028 | vL 0.022 | ∇ 0.422
U 148 | F 1212416 | FPS 1401 | D 938 | rR:μσmM 0.57 0.41 0.00 0.99 | F:μσmM 63.2 58.2 2.0 144.0 | H 0.890 | V 0.188 | pL 0.014 | vL 0.018 | ∇ 0.393
U 149 | F 1220608 | FPS 1417 | D 944 | rR:μσmM 0.57 0.41 0.00 0.98 | F:μσmM 63.3 58.6 3.0 144.0 | H 0.907 | V 0.194 | pL 0.022 | vL 0.018 | ∇ 0.409
U 150 | F 1228800 | FPS 1399 | D 950 | rR:μσmM 0.62 0.40 0.00 0.98 | F:μσmM 56.3 56.8 3.0 144.0 | H 0.939 | V 0.202 | pL 0.023 | vL 0.021 | ∇ 0.446
Status saved
U 151 | F 1236992 | FPS 1416 | D 956 | rR:μσmM 0.60 0.41 0.00 0.99 | F:μσmM 59.7 58.3 2.0 144.0 | H 0.899 | V 0.187 | pL 0.020 | vL 0.017 | ∇ 0.406
U 152 | F 1245184 | FPS 1335 | D 962 | rR:μσmM 0.59 0.42 0.00 0.99 | F:μσmM 61.1 59.7 2.0 144.0 | H 0.948 | V 0.169 | pL 0.000 | vL 0.018 | ∇ 0.434
