{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 2211 | F 1132032 | FPS 2440 | D 268 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 74.7 70.8 20.0 324.0 | H 1.642 | V 0.495 | pL 0.002 | vL 0.014 | ∇ 0.090
U 2212 | F 1132544 | FPS 2348 | D 268 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 72.3 71.1 20.0 324.0 | H 1.706 | V 0.452 | pL -0.026 | vL 0.010 | ∇ 0.098
U 2213 | F 1133056 | FPS 2399 | D 268 | rR:μσmM 0.80 0.14 0.45 0.94 | F:μσmM 73.1 51.1 20.0 199.0 | H 1.679 | V 0.449 | pL 0.019 | vL 0.021 | ∇ 0.071
U 2214 | F 1133568 | FPS 2101 | D 268 | rR:μσmM 0.77 0.14 0.45 0.92 | F:μσmM 82.4 50.0 29.0 199.0 | H 1.680 | V 0.446 | pL 0.036 | vL 0.014 | ∇ 0.092
U 2215 | F 1134080 | FPS 2478 | D 269 | rR:μσmM 0.82 0.09 0.67 0.92 | F:μσmM 65.0 32.4 29.0 119.0 | H 1.667 | V 0.477 | pL -0.031 | vL 0.011 | ∇ 0.068
U 2216 | F 1134592 | FPS 2452 | D 269 | rR:μσmM 0.82 0.09 0.67 0.92 | F:μσmM 64.9 32.5 29.0 119.0 | H 1.705 | V 0.440 | pL -0.003 | vL 0.014 | ∇ 0.077
U 2217 | F 1135104 | FPS 2529 | D 269 | rR:μσmM 0.84 0.08 0.67 0.95 | F:μσmM 58.2 29.2 19.0 119.0 | H 1.652 | V 0.466 | pL 0.051 | vL 0.015 | ∇ 0.072
U 2218 | F 1135616 | FPS 2563 | D 269 | rR:μσmM 0.80 0.13 0.51 0.95 | F:μσmM 73.4 48.6 19.0 175.0 | H 1.637 | V 0.509 | pL -0.023 | vL 0.016 | ∇ 0.071
U 2219 | F 1136128 | FPS 2458 | D 269 | rR:μσmM 0.81 0.14 0.51 0.94 | F:μσmM 69.9 48.7 23.0 175.0 | H 1.691 | V 0.471 | pL -0.003 | vL 0.012 | ∇ 0.067
U 2220 | F 1136640 | FPS 2468 | D 270 | rR:μσmM 0.72 0.27 0.00 0.94 | F:μσmM 99.2 91.2 23.0 324.0 | H 1.714 | V 0.463 | pL -0.033 | vL 0.018 | ∇ 0.074
Status saved
U 2221 | F 1137152 | FPS 2513 | D 270 | rR:μσmM 0.73 0.25 0.00 0.93 | F:μσmM 96.2 84.6 27.0 324.0 | H 1.669 | V 0.462 | pL 0.038 | vL 0.010 | ∇ 0.073
U 2222 | F 1137664 | FPS 2569 | D 270 | rR:μσmM 0.75 0.17 0.22 0.93 | F:μσmM 88.9 62.5 27.0 279.0 | H 1.661 | V 0.490 | pL -0.022 | vL 0.011 | ∇ 0.054
U 2223 | F 1138176 | FPS 2460 | D 270 | rR:μσmM 0.74 0.15 0.32 0.91 | F:μσmM 93.5 54.6 32.0 243.0 | H 1.666 | V 0.477 | pL -0.007 | vL 0.013 | ∇ 0.053
U 2224 | F 1138688 | FPS 2178 | D 270 | rR:μσmM 0.79 0.16 0.32 0.94 | F:μσmM 77.3 58.3 20.0 243.0 | H 1.661 | V 0.462 | pL 0.044 | vL 0.018 | ∇ 0.106
U 2225 | F 1139200 | FPS 2418 | D 271 | rR:μσmM 0.86 0.07 0.72 0.95 | F:μσmM 51.1 26.9 17.0 102.0 | H 1.565 | V 0.554 | pL -0.006 | vL 0.017 | ∇ 0.159
U 2226 | F 1139712 | FPS 2523 | D 271 | rR:μσmM 0.87 0.06 0.75 0.95 | F:μσmM 47.5 23.1 17.0 89.0 | H 1.602 | V 0.489 | pL -0.008 | vL 0.014 | ∇ 0.057
U 2227 | F 1140224 | FPS 2459 | D 271 | rR:μσmM 0.86 0.06 0.72 0.94 | F:μσmM 48.8 22.8 21.0 101.0 | H 1.566 | V 0.533 | pL 0.025 | vL 0.012 | ∇ 0.144
U 2228 | F 1140736 | FPS 2599 | D 271 | rR:μσmM 0.79 0.23 0.00 0.96 | F:μσmM 73.5 75.7 16.0 324.0 | H 1.597 | V 0.583 | pL -0.040 | vL 0.017 | ∇ 0.108
U 2229 | F 1141248 | FPS 2553 | D 272 | rR:μσmM 0.80 0.23 0.00 0.96 | F:μσmM 70.4 77.0 16.0 324.0 | H 1.619 | V 0.499 | pL -0.027 | vL 0.011 | ∇ 0.094
U 2230 | F 1141760 | FPS 2373 | D 272 | rR:μσmM 0.81 0.24 0.00 0.96 | F:μσmM 66.8 78.7 16.0 324.0 | H 1.634 | V 0.449 | pL -0.032 | vL 0.012 | ∇ 0.077
Status saved
U 2231 | F 1142272 | FPS 2429 | D 272 | rR:μσmM 0.76 0.23 0.00 0.94 | F:μσmM 84.3 73.7 23.0 324.0 | H 1.659 | V 0.433 | pL -0.007 | vL 0.018 | ∇ 0.069
U 2232 | F 1142784 | FPS 2368 | D 272 | rR:μσmM 0.70 0.28 0.00 0.93 | F:μσmM 102.2 91.3 25.0 324.0 | H 1.675 | V 0.426 | pL -0.028 | vL 0.015 | ∇ 0.095
U 2233 | F 1143296 | FPS 2376 | D 272 | rR:μσmM 0.72 0.29 0.00 0.94 | F:μσmM 96.6 92.9 20.0 324.0 | H 1.707 | V 0.409 | pL -0.000 | vL 0.014 | ∇ 0.091
U 2234 | F 1143808 | FPS 2062 | D 273 | rR:μσmM 0.78 0.20 0.14 0.94 | F:μσmM 80.7 70.9 20.0 310.0 | H 1.647 | V 0.453 | pL 0.082 | vL 0.022 | ∇ 0.171
U 2235 | F 1144320 | FPS 2421 | D 273 | rR:μσmM 0.82 0.14 0.55 0.94 | F:μσmM 64.8 48.6 21.0 163.0 | H 1.588 | V 0.543 | pL 0.009 | vL 0.013 | ∇ 0.067
U 2236 | F 1144832 | FPS 2433 | D 273 | rR:μσmM 0.80 0.23 0.18 0.94 | F:μσmM 72.7 81.0 21.0 295.0 | H 1.608 | V 0.530 | pL -0.042 | vL 0.027 | ∇ 0.123
U 2237 | F 1145344 | FPS 2508 | D 273 | rR:μσmM 0.81 0.21 0.18 0.94 | F:μσmM 69.6 76.8 22.0 295.0 | H 1.625 | V 0.497 | pL 0.027 | vL 0.011 | ∇ 0.103
U 2238 | F 1145856 | FPS 2373 | D 274 | rR:μσmM 0.80 0.21 0.18 0.94 | F:μσmM 73.1 74.4 21.0 295.0 | H 1.594 | V 0.559 | pL -0.020 | vL 0.020 | ∇ 0.101
U 2239 | F 1146368 | FPS 2479 | D 274 | rR:μσmM 0.82 0.13 0.38 0.94 | F:μσmM 66.1 47.3 20.0 225.0 | H 1.596 | V 0.532 | pL -0.038 | vL 0.007 | ∇ 0.103
U 2240 | F 1146880 | FPS 2523 | D 274 | rR:μσmM 0.77 0.22 0.00 0.94 | F:μσmM 79.6 70.8 20.0 324.0 | H 1.652 | V 0.470 | pL 0.011 | vL 0.017 | ∇ 0.097
Status saved
U 2241 | F 1147392 | FPS 2429 | D 274 | rR:μσmM 0.78 0.22 0.00 0.95 | F:μσmM 77.5 70.7 18.0 324.0 | H 1.583 | V 0.528 | pL 0.032 | vL 0.013 | ∇ 0.093
U 2242 | F 1147904 | FPS 2485 | D 274 | rR:μσmM 0.83 0.10 0.58 0.95 | F:μσmM 60.7 36.8 18.0 152.0 | H 1.581 | V 0.560 | pL 0.003 | vL 0.007 | ∇ 0.050
U 2243 | F 1148416 | FPS 2325 | D 275 | rR:μσmM 0.83 0.10 0.58 0.94 | F:μσmM 61.9 35.0 23.0 152.0 | H 1.588 | V 0.551 | pL 0.005 | vL 0.011 | ∇ 0.062
U 2244 | F 1148928 | FPS 2645 | D 275 | rR:μσmM 0.82 0.22 0.00 0.94 | F:μσmM 64.0 69.0 22.0 324.0 | H 1.610 | V 0.545 | pL -0.040 | vL 0.015 | ∇ 0.075
U 2245 | F 1149440 | FPS 2341 | D 275 | rR:μσmM 0.82 0.12 0.53 0.94 | F:μσmM 63.6 44.6 22.0 169.0 | H 1.540 | V 0.540 | pL 0.081 | vL 0.021 | ∇ 0.144
U 2246 | F 1149952 | FPS 2519 | D 275 | rR:μσmM 0.83 0.13 0.53 0.95 | F:μσmM 60.6 45.4 19.0 169.0 | H 1.548 | V 0.625 | pL -0.056 | vL 0.012 | ∇ 0.159
U 2247 | F 1150464 | FPS 2403 | D 275 | rR:μσmM 0.86 0.10 0.61 0.95 | F:μσmM 49.8 34.4 19.0 139.0 | H 1.624 | V 0.504 | pL 0.024 | vL 0.015 | ∇ 0.136
U 2248 | F 1150976 | FPS 2522 | D 276 | rR:μσmM 0.88 0.07 0.66 0.96 | F:μσmM 44.8 26.2 16.0 121.0 | H 1.609 | V 0.539 | pL -0.036 | vL 0.011 | ∇ 0.083
U 2249 | F 1151488 | FPS 2426 | D 276 | rR:μσmM 0.85 0.10 0.65 0.96 | F:μσmM 53.6 34.6 16.0 127.0 | H 1.518 | V 0.545 | pL -0.024 | vL 0.009 | ∇ 0.087
U 2250 | F 1152000 | FPS 2557 | D 276 | rR:μσmM 0.82 0.13 0.56 0.96 | F:μσmM 65.4 47.0 16.0 160.0 | H 1.537 | V 0.527 | pL -0.002 | vL 0.012 | ∇ 0.062
Status saved
U 2251 | F 1152512 | FPS 2610 | D 276 | rR:μσmM 0.82 0.13 0.56 0.94 | F:μσmM 64.8 45.4 22.0 160.0 | H 1.570 | V 0.510 | pL -0.047 | vL 0.011 | ∇ 0.090
U 2252 | F 1153024 | FPS 2206 | D 277 | rR:μσmM 0.83 0.12 0.56 0.94 | F:μσmM 60.5 42.6 22.0 160.0 | H 1.624 | V 0.443 | pL -0.047 | vL 0.007 | ∇ 0.065
U 2253 | F 1153536 | FPS 2499 | D 277 | rR:μσmM 0.80 0.16 0.29 0.94 | F:μσmM 70.4 58.1 23.0 257.0 | H 1.659 | V 0.420 | pL -0.063 | vL 0.007 | ∇ 0.089
U 2254 | F 1154048 | FPS 2636 | D 277 | rR:μσmM 0.81 0.16 0.29 0.94 | F:μσmM 69.4 56.6 23.0 257.0 | H 1.674 | V 0.369 | pL -0.039 | vL 0.009 | ∇ 0.050
U 2255 | F 1154560 | FPS 2564 | D 277 | rR:μσmM 0.74 0.23 0.13 0.94 | F:μσmM 92.8 81.3 23.0 313.0 | H 1.653 | V 0.364 | pL -0.037 | vL 0.012 | ∇ 0.049
U 2256 | F 1155072 | FPS 2526 | D 277 | rR:μσmM 0.68 0.28 0.00 0.91 | F:μσmM 114.2 96.2 34.0 324.0 | H 1.674 | V 0.348 | pL -0.022 | vL 0.009 | ∇ 0.055
U 2257 | F 1155584 | FPS 2513 | D 278 | rR:μσmM 0.62 0.32 0.00 0.92 | F:μσmM 132.9 106.3 29.0 324.0 | H 1.683 | V 0.348 | pL -0.035 | vL 0.016 | ∇ 0.111
U 2258 | F 1156096 | FPS 2616 | D 278 | rR:μσmM 0.67 0.30 0.00 0.92 | F:μσmM 113.1 97.4 29.0 324.0 | H 1.668 | V 0.368 | pL 0.115 | vL 0.026 | ∇ 0.166
U 2259 | F 1156608 | FPS 2614 | D 278 | rR:μσmM 0.79 0.20 0.12 0.95 | F:μσmM 75.9 73.1 17.0 315.0 | H 1.536 | V 0.529 | pL 0.019 | vL 0.028 | ∇ 0.115
U 2260 | F 1157120 | FPS 2538 | D 278 | rR:μσmM 0.76 0.28 0.00 0.95 | F:μσmM 83.3 94.9 17.0 324.0 | H 1.590 | V 0.488 | pL 0.013 | vL 0.022 | ∇ 0.097
Status saved
U 2261 | F 1157632 | FPS 2197 | D 278 | rR:μσmM 0.81 0.22 0.00 0.94 | F:μσmM 66.9 70.4 23.0 324.0 | H 1.618 | V 0.467 | pL 0.011 | vL 0.016 | ∇ 0.067
U 2262 | F 1158144 | FPS 2511 | D 279 | rR:μσmM 0.82 0.15 0.27 0.93 | F:μσmM 66.3 55.7 24.0 262.0 | H 1.638 | V 0.491 | pL 0.087 | vL 0.028 | ∇ 0.168
U 2263 | F 1158656 | FPS 2628 | D 279 | rR:μσmM 0.84 0.16 0.27 0.93 | F:μσmM 59.3 56.4 24.0 262.0 | H 1.553 | V 0.617 | pL -0.042 | vL 0.012 | ∇ 0.084
U 2264 | F 1159168 | FPS 2592 | D 279 | rR:μσmM 0.85 0.10 0.61 0.94 | F:μσmM 54.9 34.6 21.0 140.0 | H 1.567 | V 0.527 | pL -0.068 | vL 0.012 | ∇ 0.116
U 2265 | F 1159680 | FPS 2486 | D 279 | rR:μσmM 0.84 0.10 0.61 0.94 | F:μσmM 57.9 35.2 21.0 140.0 | H 1.650 | V 0.443 | pL -0.036 | vL 0.011 | ∇ 0.053
U 2266 | F 1160192 | FPS 2652 | D 279 | rR:μσmM 0.81 0.14 0.39 0.95 | F:μσmM 69.8 51.2 19.0 219.0 | H 1.535 | V 0.469 | pL 0.073 | vL 0.021 | ∇ 0.130
U 2267 | F 1160704 | FPS 2621 | D 280 | rR:μσmM 0.84 0.13 0.39 0.95 | F:μσmM 56.4 48.5 19.0 219.0 | H 1.528 | V 0.557 | pL 0.015 | vL 0.014 | ∇ 0.123
U 2268 | F 1161216 | FPS 2609 | D 280 | rR:μσmM 0.88 0.07 0.63 0.94 | F:μσmM 44.4 26.5 23.0 132.0 | H 1.515 | V 0.549 | pL -0.014 | vL 0.015 | ∇ 0.095
U 2269 | F 1161728 | FPS 2518 | D 280 | rR:μσmM 0.84 0.12 0.47 0.94 | F:μσmM 57.7 41.9 23.0 190.0 | H 1.565 | V 0.526 | pL 0.012 | vL 0.015 | ∇ 0.092
U 2270 | F 1162240 | FPS 2632 | D 280 | rR:μσmM 0.78 0.24 0.00 0.93 | F:μσmM 78.2 79.5 26.0 324.0 | H 1.504 | V 0.535 | pL -0.046 | vL 0.021 | ∇ 0.111
Status saved
U 2271 | F 1162752 | FPS 2230 | D 280 | rR:μσmM 0.79 0.23 0.00 0.95 | F:μσmM 71.8 74.9 19.0 324.0 | H 1.610 | V 0.442 | pL -0.055 | vL 0.008 | ∇ 0.084
U 2272 | F 1163264 | FPS 2577 | D 281 | rR:μσmM 0.69 0.34 0.00 0.95 | F:μσmM 103.8 107.8 19.0 324.0 | H 1.583 | V 0.453 | pL -0.017 | vL 0.025 | ∇ 0.094
U 2273 | F 1163776 | FPS 2612 | D 281 | rR:μσmM 0.76 0.29 0.00 0.94 | F:μσmM 83.4 93.2 23.0 324.0 | H 1.595 | V 0.444 | pL 0.067 | vL 0.016 | ∇ 0.169
U 2274 | F 1164288 | FPS 2522 | D 281 | rR:μσmM 0.84 0.13 0.47 0.96 | F:μσmM 58.2 46.1 15.0 191.0 | H 1.535 | V 0.562 | pL 0.008 | vL 0.018 | ∇ 0.079
U 2275 | F 1164800 | FPS 2632 | D 281 | rR:μσmM 0.83 0.15 0.47 0.96 | F:μσmM 60.0 54.6 15.0 191.0 | H 1.581 | V 0.506 | pL 0.011 | vL 0.016 | ∇ 0.097
U 2276 | F 1165312 | FPS 2625 | D 281 | rR:μσmM 0.72 0.26 0.00 0.93 | F:μσmM 99.2 87.4 24.0 324.0 | H 1.499 | V 0.571 | pL -0.045 | vL 0.026 | ∇ 0.097
U 2277 | F 1165824 | FPS 2643 | D 282 | rR:μσmM 0.83 0.18 0.35 0.94 | F:μσmM 60.1 65.5 20.0 234.0 | H 1.486 | V 0.525 | pL 0.071 | vL 0.021 | ∇ 0.138
U 2278 | F 1166336 | FPS 2602 | D 282 | rR:μσmM 0.89 0.08 0.66 0.95 | F:μσmM 39.5 28.1 19.0 123.0 | H 1.487 | V 0.640 | pL 0.006 | vL 0.013 | ∇ 0.093
U 2279 | F 1166848 | FPS 2272 | D 282 | rR:μσmM 0.89 0.08 0.66 0.95 | F:μσmM 40.4 27.3 17.0 123.0 | H 1.638 | V 0.531 | pL -0.085 | vL 0.012 | ∇ 0.119
U 2280 | F 1167360 | FPS 2578 | D 282 | rR:μσmM 0.87 0.08 0.66 0.95 | F:μσmM 45.4 28.2 17.0 123.0 | H 1.703 | V 0.433 | pL -0.017 | vL 0.015 | ∇ 0.117
Status saved
U 2281 | F 1167872 | FPS 2587 | D 283 | rR:μσmM 0.81 0.12 0.54 0.95 | F:μσmM 67.2 43.3 17.0 164.0 | H 1.653 | V 0.465 | pL -0.042 | vL 0.010 | ∇ 0.075
U 2282 | F 1168384 | FPS 2598 | D 283 | rR:μσmM 0.81 0.12 0.54 0.94 | F:μσmM 67.3 43.0 23.0 164.0 | H 1.662 | V 0.413 | pL 0.028 | vL 0.011 | ∇ 0.072
U 2283 | F 1168896 | FPS 2607 | D 283 | rR:μσmM 0.82 0.11 0.54 0.94 | F:μσmM 64.6 40.0 22.0 164.0 | H 1.584 | V 0.490 | pL 0.055 | vL 0.016 | ∇ 0.104
U 2284 | F 1169408 | FPS 2539 | D 283 | rR:μσmM 0.85 0.08 0.64 0.94 | F:μσmM 54.9 28.3 22.0 131.0 | H 1.629 | V 0.509 | pL -0.057 | vL 0.016 | ∇ 0.135
U 2285 | F 1169920 | FPS 2591 | D 283 | rR:μσmM 0.79 0.22 0.00 0.95 | F:μσmM 71.9 71.7 18.0 324.0 | H 1.705 | V 0.439 | pL -0.015 | vL 0.012 | ∇ 0.077
U 2286 | F 1170432 | FPS 2619 | D 284 | rR:μσmM 0.69 0.31 0.00 0.95 | F:μσmM 107.5 100.4 18.0 324.0 | H 1.692 | V 0.437 | pL -0.112 | vL 0.019 | ∇ 0.140
U 2287 | F 1170944 | FPS 2379 | D 284 | rR:μσmM 0.67 0.30 0.00 0.95 | F:μσmM 115.9 97.7 18.0 324.0 | H 1.719 | V 0.363 | pL 0.010 | vL 0.018 | ∇ 0.061
U 2288 | F 1171456 | FPS 2221 | D 284 | rR:μσmM 0.67 0.30 0.00 0.95 | F:μσmM 114.9 98.4 18.0 324.0 | H 1.694 | V 0.401 | pL 0.036 | vL 0.014 | ∇ 0.091
U 2289 | F 1171968 | FPS 2439 | D 284 | rR:μσmM 0.74 0.23 0.00 0.95 | F:μσmM 90.0 74.0 19.0 324.0 | H 1.626 | V 0.457 | pL -0.007 | vL 0.018 | ∇ 0.085
U 2290 | F 1172480 | FPS 2516 | D 284 | rR:μσmM 0.75 0.24 0.00 0.95 | F:μσmM 87.9 79.7 19.0 324.0 | H 1.619 | V 0.456 | pL 0.023 | vL 0.019 | ∇ 0.087
Status saved
U 2291 | F 1172992 | FPS 2560 | D 285 | rR:μσmM 0.81 0.17 0.49 0.95 | F:μσmM 68.6 59.6 19.0 185.0 | H 1.644 | V 0.459 | pL -0.100 | vL 0.014 | ∇ 0.126
U 2292 | F 1173504 | FPS 2405 | D 285 | rR:μσmM 0.82 0.15 0.49 0.94 | F:μσmM 64.3 55.2 20.0 185.0 | H 1.643 | V 0.402 | pL -0.006 | vL 0.012 | ∇ 0.065
U 2293 | F 1174016 | FPS 2514 | D 285 | rR:μσmM 0.73 0.18 0.30 0.94 | F:μσmM 98.8 64.6 21.0 253.0 | H 1.604 | V 0.438 | pL 0.014 | vL 0.019 | ∇ 0.081
U 2294 | F 1174528 | FPS 2606 | D 285 | rR:μσmM 0.82 0.17 0.30 0.94 | F:μσmM 64.9 59.7 22.0 253.0 | H 1.568 | V 0.446 | pL 0.099 | vL 0.024 | ∇ 0.141
U 2295 | F 1175040 | FPS 2577 | D 285 | rR:μσmM 0.83 0.16 0.47 0.94 | F:μσmM 62.9 57.7 20.0 189.0 | H 1.472 | V 0.581 | pL -0.019 | vL 0.027 | ∇ 0.173
U 2296 | F 1175552 | FPS 2341 | D 286 | rR:μσmM 0.84 0.13 0.52 0.94 | F:μσmM 58.9 47.5 20.0 171.0 | H 1.574 | V 0.490 | pL -0.002 | vL 0.023 | ∇ 0.146
U 2297 | F 1176064 | FPS 2548 | D 286 | rR:μσmM 0.87 0.08 0.62 0.94 | F:μσmM 48.4 29.4 20.0 136.0 | H 1.531 | V 0.506 | pL 0.057 | vL 0.021 | ∇ 0.110
U 2298 | F 1176576 | FPS 2507 | D 286 | rR:μσmM 0.86 0.08 0.68 0.94 | F:μσmM 49.5 28.9 20.0 114.0 | H 1.502 | V 0.554 | pL 0.030 | vL 0.018 | ∇ 0.163
U 2299 | F 1177088 | FPS 2619 | D 286 | rR:μσmM 0.89 0.08 0.68 0.95 | F:μσmM 39.9 27.6 17.0 114.0 | H 1.452 | V 0.608 | pL -0.055 | vL 0.012 | ∇ 0.153
U 2300 | F 1177600 | FPS 2618 | D 286 | rR:μσmM 0.89 0.08 0.68 0.95 | F:μσmM 39.9 27.6 17.0 114.0 | H 1.668 | V 0.444 | pL -0.067 | vL 0.008 | ∇ 0.107
Status saved
U 2301 | F 1178112 | FPS 2578 | D 287 | rR:μσmM 0.81 0.22 0.00 0.95 | F:μσmM 65.4 72.4 17.0 324.0 | H 1.631 | V 0.437 | pL 0.022 | vL 0.015 | ∇ 0.072
U 2302 | F 1178624 | FPS 2619 | D 287 | rR:μσmM 0.77 0.22 0.00 0.95 | F:μσmM 80.5 73.0 18.0 324.0 | H 1.573 | V 0.477 | pL -0.001 | vL 0.012 | ∇ 0.052
U 2303 | F 1179136 | FPS 2585 | D 287 | rR:μσmM 0.80 0.14 0.46 0.94 | F:μσmM 71.8 49.2 22.0 194.0 | H 1.594 | V 0.465 | pL 0.044 | vL 0.015 | ∇ 0.093
U 2304 | F 1179648 | FPS 2291 | D 287 | rR:μσmM 0.79 0.16 0.37 0.93 | F:μσmM 74.6 58.9 25.0 226.0 | H 1.573 | V 0.485 | pL -0.031 | vL 0.022 | ∇ 0.071
U 2305 | F 1180160 | FPS 2659 | D 288 | rR:μσmM 0.76 0.28 0.00 0.94 | F:μσmM 85.6 93.3 23.0 324.0 | H 1.591 | V 0.469 | pL -0.021 | vL 0.022 | ∇ 0.164
U 2306 | F 1180672 | FPS 2636 | D 288 | rR:μσmM 0.78 0.26 0.00 0.94 | F:μσmM 77.6 85.4 23.0 324.0 | H 1.598 | V 0.473 | pL 0.016 | vL 0.015 | ∇ 0.077
U 2307 | F 1181184 | FPS 2614 | D 288 | rR:μσmM 0.76 0.23 0.00 0.93 | F:μσmM 83.6 75.0 26.0 324.0 | H 1.588 | V 0.489 | pL -0.053 | vL 0.015 | ∇ 0.100
U 2308 | F 1181696 | FPS 2611 | D 288 | rR:μσmM 0.76 0.23 0.00 0.94 | F:μσmM 83.8 76.4 22.0 324.0 | H 1.566 | V 0.479 | pL 0.042 | vL 0.018 | ∇ 0.119
U 2309 | F 1182208 | FPS 2618 | D 288 | rR:μσmM 0.83 0.22 0.00 0.95 | F:μσmM 58.1 71.8 19.0 324.0 | H 1.526 | V 0.539 | pL -0.053 | vL 0.021 | ∇ 0.085
U 2310 | F 1182720 | FPS 2560 | D 289 | rR:μσmM 0.82 0.23 0.00 0.95 | F:μσmM 62.4 73.7 19.0 324.0 | H 1.539 | V 0.508 | pL 0.017 | vL 0.022 | ∇ 0.111
Status saved
U 2311 | F 1183232 | FPS 2613 | D 289 | rR:μσmM 0.88 0.08 0.62 0.95 | F:μσmM 42.6 29.3 19.0 136.0 | H 1.473 | V 0.565 | pL -0.023 | vL 0.016 | ∇ 0.144
U 2312 | F 1183744 | FPS 2281 | D 289 | rR:μσmM 0.88 0.08 0.64 0.95 | F:μσmM 42.3 28.2 19.0 128.0 | H 1.503 | V 0.504 | pL 0.066 | vL 0.018 | ∇ 0.117
U 2313 | F 1184256 | FPS 2599 | D 289 | rR:μσmM 0.85 0.14 0.42 0.95 | F:μσmM 52.8 49.4 19.0 210.0 | H 1.487 | V 0.571 | pL -0.044 | vL 0.011 | ∇ 0.091
U 2314 | F 1184768 | FPS 2627 | D 289 | rR:μσmM 0.82 0.18 0.34 0.95 | F:μσmM 63.8 63.9 19.0 238.0 | H 1.551 | V 0.484 | pL -0.056 | vL 0.011 | ∇ 0.081
U 2315 | F 1185280 | FPS 2445 | D 290 | rR:μσmM 0.78 0.25 0.00 0.95 | F:μσmM 76.7 81.7 18.0 324.0 | H 1.587 | V 0.458 | pL -0.016 | vL 0.020 | ∇ 0.078
U 2316 | F 1185792 | FPS 2579 | D 290 | rR:μσmM 0.74 0.25 0.00 0.95 | F:μσmM 91.1 82.5 18.0 324.0 | H 1.554 | V 0.466 | pL -0.016 | vL 0.015 | ∇ 0.079
U 2317 | F 1186304 | FPS 2490 | D 290 | rR:μσmM 0.81 0.12 0.49 0.93 | F:μσmM 68.7 42.2 25.0 184.0 | H 1.550 | V 0.462 | pL 0.014 | vL 0.013 | ∇ 0.110
U 2318 | F 1186816 | FPS 2629 | D 290 | rR:μσmM 0.84 0.09 0.60 0.94 | F:μσmM 57.3 32.8 23.0 144.0 | H 1.565 | V 0.484 | pL -0.026 | vL 0.015 | ∇ 0.089
U 2319 | F 1187328 | FPS 2596 | D 290 | rR:μσmM 0.80 0.22 0.00 0.94 | F:μσmM 71.0 71.8 23.0 324.0 | H 1.580 | V 0.476 | pL -0.006 | vL 0.014 | ∇ 0.076
U 2320 | F 1187840 | FPS 2606 | D 291 | rR:μσmM 0.74 0.29 0.00 0.95 | F:μσmM 93.0 99.9 19.0 324.0 | H 1.532 | V 0.500 | pL -0.008 | vL 0.025 | ∇ 0.077
Status saved
U 2321 | F 1188352 | FPS 2293 | D 291 | rR:μσmM 0.83 0.16 0.35 0.95 | F:μσmM 62.8 56.7 18.0 234.0 | H 1.562 | V 0.486 | pL -0.008 | vL 0.008 | ∇ 0.082
U 2322 | F 1188864 | FPS 2563 | D 291 | rR:μσmM 0.82 0.17 0.34 0.95 | F:μσmM 66.0 60.0 18.0 237.0 | H 1.574 | V 0.466 | pL -0.033 | vL 0.021 | ∇ 0.119
U 2323 | F 1189376 | FPS 2609 | D 291 | rR:μσmM 0.76 0.15 0.34 0.94 | F:μσmM 87.6 52.6 21.0 237.0 | H 1.563 | V 0.438 | pL 0.033 | vL 0.016 | ∇ 0.077
U 2324 | F 1189888 | FPS 2627 | D 291 | rR:μσmM 0.79 0.10 0.55 0.93 | F:μσmM 74.8 36.8 27.0 162.0 | H 1.531 | V 0.477 | pL 0.028 | vL 0.014 | ∇ 0.086
