{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 12 | F 393216 | FPS 1450 | D 284 | rR:μσmM 0.21 0.32 0.00 0.98 | F:μσmM 116.2 44.1 3.0 144.0 | H 1.910 | V 0.071 | pL -0.006 | vL 0.011 | ∇ 0.178
U 13 | F 425984 | FPS 1451 | D 307 | rR:μσmM 0.22 0.31 0.00 0.99 | F:μσmM 114.8 43.7 2.0 144.0 | H 1.910 | V 0.079 | pL -0.004 | vL 0.012 | ∇ 0.184
U 14 | F 458752 | FPS 1455 | D 330 | rR:μσmM 0.24 0.34 0.00 0.98 | F:μσmM 111.6 47.4 4.0 144.0 | H 1.908 | V 0.081 | pL -0.001 | vL 0.012 | ∇ 0.197
U 15 | F 491520 | FPS 1457 | D 352 | rR:μσmM 0.28 0.35 0.00 0.96 | F:μσmM 106.5 49.2 7.0 144.0 | H 1.906 | V 0.092 | pL -0.015 | vL 0.015 | ∇ 0.212
U 16 | F 524288 | FPS 1452 | D 375 | rR:μσmM 0.28 0.34 0.00 0.98 | F:μσmM 106.8 47.2 3.0 144.0 | H 1.905 | V 0.099 | pL -0.017 | vL 0.015 | ∇ 0.214
U 17 | F 557056 | FPS 1443 | D 397 | rR:μσmM 0.31 0.34 0.00 0.98 | F:μσmM 102.7 48.0 3.0 144.0 | H 1.902 | V 0.118 | pL -0.013 | vL 0.017 | ∇ 0.210
U 18 | F 589824 | FPS 1451 | D 420 | rR:μσmM 0.31 0.35 0.00 0.98 | F:μσmM 102.7 48.8 3.0 144.0 | H 1.901 | V 0.116 | pL -0.008 | vL 0.016 | ∇ 0.229
U 19 | F 622592 | FPS 1446 | D 443 | rR:μσmM 0.35 0.35 0.00 0.97 | F:μσmM 97.6 49.4 5.0 144.0 | H 1.901 | V 0.131 | pL -0.017 | vL 0.019 | ∇ 0.229
U 20 | F 655360 | FPS 1449 | D 465 | rR:μσmM 0.36 0.36 0.00 0.98 | F:μσmM 95.8 50.7 3.0 144.0 | H 1.901 | V 0.138 | pL -0.003 | vL 0.018 | ∇ 0.229
Status saved
U 21 | F 688128 | FPS 1453 | D 488 | rR:μσmM 0.39 0.35 0.00 0.96 | F:μσmM 91.2 50.5 6.0 144.0 | H 1.895 | V 0.160 | pL -0.002 | vL 0.019 | ∇ 0.240
U 22 | F 720896 | FPS 1450 | D 510 | rR:μσmM 0.39 0.35 0.00 0.98 | F:μσmM 92.3 49.3 4.0 144.0 | H 1.895 | V 0.165 | pL 0.007 | vL 0.020 | ∇ 0.231
U 23 | F 753664 | FPS 1457 | D 533 | rR:μσmM 0.40 0.36 0.00 0.97 | F:μσmM 90.9 50.7 5.0 144.0 | H 1.890 | V 0.166 | pL 0.003 | vL 0.020 | ∇ 0.242
U 24 | F 786432 | FPS 1450 | D 555 | rR:μσmM 0.45 0.35 0.00 0.96 | F:μσmM 82.9 49.7 6.0 144.0 | H 1.881 | V 0.190 | pL -0.025 | vL 0.023 | ∇ 0.267
U 25 | F 819200 | FPS 1451 | D 578 | rR:μσmM 0.41 0.36 0.00 0.98 | F:μσmM 88.0 51.6 3.0 144.0 | H 1.885 | V 0.170 | pL 0.004 | vL 0.021 | ∇ 0.252
U 26 | F 851968 | FPS 1442 | D 601 | rR:μσmM 0.44 0.35 0.00 0.96 | F:μσmM 84.9 50.4 6.0 144.0 | H 1.881 | V 0.181 | pL -0.014 | vL 0.022 | ∇ 0.253
U 27 | F 884736 | FPS 1455 | D 623 | rR:μσmM 0.43 0.36 0.00 0.99 | F:μσmM 86.0 51.8 2.0 144.0 | H 1.880 | V 0.175 | pL -0.004 | vL 0.020 | ∇ 0.262
U 28 | F 917504 | FPS 1469 | D 646 | rR:μσmM 0.51 0.35 0.00 0.98 | F:μσmM 73.8 51.1 4.0 144.0 | H 1.866 | V 0.215 | pL -0.020 | vL 0.024 | ∇ 0.283
U 29 | F 950272 | FPS 1457 | D 668 | rR:μσmM 0.50 0.35 0.00 0.98 | F:μσmM 75.5 50.3 3.0 144.0 | H 1.863 | V 0.220 | pL -0.009 | vL 0.024 | ∇ 0.283
U 30 | F 983040 | FPS 1457 | D 691 | rR:μσmM 0.52 0.35 0.00 0.98 | F:μσmM 72.1 50.8 4.0 144.0 | H 1.858 | V 0.231 | pL -0.010 | vL 0.024 | ∇ 0.289
Status saved
U 31 | F 1015808 | FPS 1442 | D 713 | rR:μσmM 0.52 0.35 0.00 0.98 | F:μσmM 72.4 50.7 4.0 144.0 | H 1.858 | V 0.233 | pL 0.002 | vL 0.026 | ∇ 0.279
U 32 | F 1048576 | FPS 1454 | D 736 | rR:μσmM 0.55 0.34 0.00 0.98 | F:μσmM 68.7 49.3 3.0 144.0 | H 1.845 | V 0.254 | pL -0.009 | vL 0.026 | ∇ 0.299
U 33 | F 1081344 | FPS 1447 | D 759 | rR:μσmM 0.58 0.35 0.00 0.99 | F:μσmM 64.7 50.5 2.0 144.0 | H 1.837 | V 0.256 | pL -0.009 | vL 0.027 | ∇ 0.288
U 34 | F 1114112 | FPS 1449 | D 781 | rR:μσmM 0.58 0.33 0.00 0.98 | F:μσmM 64.6 48.6 3.0 144.0 | H 1.835 | V 0.276 | pL 0.003 | vL 0.027 | ∇ 0.287
U 35 | F 1146880 | FPS 1450 | D 804 | rR:μσmM 0.62 0.32 0.00 0.98 | F:μσmM 58.7 47.5 4.0 144.0 | H 1.829 | V 0.296 | pL -0.015 | vL 0.027 | ∇ 0.304
U 36 | F 1179648 | FPS 1465 | D 826 | rR:μσmM 0.65 0.30 0.00 0.98 | F:μσmM 54.3 44.4 3.0 144.0 | H 1.815 | V 0.331 | pL -0.022 | vL 0.030 | ∇ 0.312
U 37 | F 1212416 | FPS 1444 | D 849 | rR:μσmM 0.64 0.30 0.00 0.98 | F:μσmM 55.7 44.0 3.0 144.0 | H 1.810 | V 0.337 | pL -0.006 | vL 0.029 | ∇ 0.315
U 38 | F 1245184 | FPS 1451 | D 871 | rR:μσmM 0.66 0.30 0.00 0.98 | F:μσmM 53.1 44.4 3.0 144.0 | H 1.803 | V 0.346 | pL -0.001 | vL 0.029 | ∇ 0.312
U 39 | F 1277952 | FPS 1434 | D 894 | rR:μσmM 0.70 0.26 0.00 0.98 | F:μσmM 46.9 39.4 3.0 144.0 | H 1.774 | V 0.398 | pL -0.037 | vL 0.032 | ∇ 0.346
U 40 | F 1310720 | FPS 1448 | D 917 | rR:μσmM 0.73 0.23 0.00 0.99 | F:μσmM 41.9 35.2 2.0 144.0 | H 1.744 | V 0.443 | pL -0.034 | vL 0.030 | ∇ 0.350
Status saved
U 41 | F 1343488 | FPS 1440 | D 940 | rR:μσmM 0.74 0.23 0.00 0.98 | F:μσmM 41.3 34.1 3.0 144.0 | H 1.736 | V 0.466 | pL -0.024 | vL 0.028 | ∇ 0.343
U 42 | F 1376256 | FPS 1447 | D 962 | rR:μσmM 0.77 0.20 0.00 0.99 | F:μσmM 36.3 30.6 2.0 144.0 | H 1.691 | V 0.506 | pL -0.031 | vL 0.028 | ∇ 0.373
U 43 | F 1409024 | FPS 1449 | D 985 | rR:μσmM 0.79 0.16 0.00 0.99 | F:μσmM 32.7 25.6 2.0 144.0 | H 1.665 | V 0.561 | pL -0.047 | vL 0.023 | ∇ 0.375
U 44 | F 1441792 | FPS 1460 | D 1007 | rR:μσmM 0.81 0.16 0.00 0.99 | F:μσmM 30.2 25.5 2.0 144.0 | H 1.641 | V 0.577 | pL -0.010 | vL 0.024 | ∇ 0.363
U 45 | F 1474560 | FPS 1443 | D 1030 | rR:μσmM 0.81 0.16 0.00 0.99 | F:μσmM 30.5 25.7 2.0 144.0 | H 1.634 | V 0.578 | pL 0.001 | vL 0.025 | ∇ 0.374
U 46 | F 1507328 | FPS 1446 | D 1053 | rR:μσmM 0.82 0.14 0.00 0.99 | F:μσmM 28.6 22.7 2.0 144.0 | H 1.618 | V 0.606 | pL -0.016 | vL 0.021 | ∇ 0.367
U 47 | F 1540096 | FPS 1428 | D 1076 | rR:μσmM 0.83 0.13 0.00 0.99 | F:μσmM 26.6 21.1 2.0 144.0 | H 1.582 | V 0.634 | pL -0.009 | vL 0.020 | ∇ 0.377
U 48 | F 1572864 | FPS 1453 | D 1098 | rR:μσmM 0.84 0.12 0.00 0.99 | F:μσmM 24.9 19.0 2.0 144.0 | H 1.548 | V 0.657 | pL -0.017 | vL 0.018 | ∇ 0.374
U 49 | F 1605632 | FPS 1451 | D 1121 | rR:μσmM 0.84 0.12 0.00 0.99 | F:μσmM 25.6 19.3 2.0 144.0 | H 1.563 | V 0.651 | pL 0.000 | vL 0.017 | ∇ 0.369
U 50 | F 1638400 | FPS 1446 | D 1144 | rR:μσmM 0.85 0.12 0.00 0.99 | F:μσmM 24.3 19.2 2.0 144.0 | H 1.525 | V 0.662 | pL -0.012 | vL 0.018 | ∇ 0.373
Status saved
U 51 | F 1671168 | FPS 1441 | D 1166 | rR:μσmM 0.86 0.11 0.00 0.99 | F:μσmM 22.7 17.8 2.0 144.0 | H 1.494 | V 0.681 | pL -0.023 | vL 0.017 | ∇ 0.373
U 52 | F 1703936 | FPS 1454 | D 1189 | rR:μσmM 0.87 0.10 0.00 0.99 | F:μσmM 21.0 15.9 2.0 144.0 | H 1.449 | V 0.704 | pL -0.014 | vL 0.014 | ∇ 0.369
U 53 | F 1736704 | FPS 1438 | D 1212 | rR:μσmM 0.87 0.09 0.27 0.98 | F:μσmM 20.8 14.1 3.0 117.0 | H 1.442 | V 0.720 | pL -0.011 | vL 0.011 | ∇ 0.375
U 54 | F 1769472 | FPS 1437 | D 1234 | rR:μσmM 0.87 0.08 0.28 0.99 | F:μσmM 20.2 13.3 2.0 116.0 | H 1.420 | V 0.732 | pL -0.003 | vL 0.010 | ∇ 0.373
U 55 | F 1802240 | FPS 1434 | D 1257 | rR:μσmM 0.88 0.07 0.48 0.99 | F:μσmM 19.5 11.8 2.0 83.0 | H 1.410 | V 0.747 | pL 0.001 | vL 0.008 | ∇ 0.373
U 56 | F 1835008 | FPS 1449 | D 1280 | rR:μσmM 0.88 0.08 0.40 0.99 | F:μσmM 18.9 12.2 2.0 96.0 | H 1.388 | V 0.747 | pL -0.003 | vL 0.009 | ∇ 0.366
U 57 | F 1867776 | FPS 1454 | D 1302 | rR:μσmM 0.88 0.07 0.40 0.99 | F:μσmM 19.0 11.6 2.0 96.0 | H 1.387 | V 0.752 | pL -0.001 | vL 0.008 | ∇ 0.362
U 58 | F 1900544 | FPS 1432 | D 1325 | rR:μσmM 0.88 0.08 0.33 0.99 | F:μσmM 19.1 12.3 2.0 107.0 | H 1.386 | V 0.747 | pL -0.001 | vL 0.009 | ∇ 0.370
U 59 | F 1933312 | FPS 1444 | D 1348 | rR:μσmM 0.88 0.07 0.00 0.99 | F:μσmM 18.8 11.8 2.0 144.0 | H 1.366 | V 0.752 | pL -0.004 | vL 0.009 | ∇ 0.359
U 60 | F 1966080 | FPS 1446 | D 1371 | rR:μσmM 0.89 0.07 0.41 0.99 | F:μσmM 17.5 10.7 2.0 95.0 | H 1.322 | V 0.769 | pL -0.012 | vL 0.007 | ∇ 0.367
Status saved
U 61 | F 1998848 | FPS 1437 | D 1394 | rR:μσmM 0.89 0.07 0.38 0.98 | F:μσmM 18.1 10.8 3.0 100.0 | H 1.328 | V 0.768 | pL 0.010 | vL 0.007 | ∇ 0.355
U 62 | F 2031616 | FPS 1441 | D 1416 | rR:μσmM 0.89 0.07 0.44 0.99 | F:μσmM 18.1 10.9 2.0 89.0 | H 1.345 | V 0.764 | pL 0.005 | vL 0.007 | ∇ 0.361
U 63 | F 2064384 | FPS 1433 | D 1439 | rR:μσmM 0.89 0.07 0.50 0.99 | F:μσmM 17.9 11.2 2.0 80.0 | H 1.333 | V 0.763 | pL -0.002 | vL 0.008 | ∇ 0.371
U 64 | F 2097152 | FPS 1446 | D 1462 | rR:μσmM 0.89 0.06 0.56 0.99 | F:μσmM 17.3 10.2 2.0 70.0 | H 1.303 | V 0.774 | pL -0.005 | vL 0.006 | ∇ 0.358
U 65 | F 2129920 | FPS 1452 | D 1484 | rR:μσmM 0.89 0.06 0.53 0.99 | F:μσmM 16.8 9.7 2.0 75.0 | H 1.269 | V 0.783 | pL -0.004 | vL 0.006 | ∇ 0.355
U 66 | F 2162688 | FPS 1433 | D 1507 | rR:μσmM 0.90 0.06 0.54 0.99 | F:μσmM 16.4 9.2 2.0 74.0 | H 1.238 | V 0.791 | pL -0.001 | vL 0.005 | ∇ 0.351
U 67 | F 2195456 | FPS 1442 | D 1530 | rR:μσmM 0.90 0.06 0.37 0.99 | F:μσmM 16.5 9.4 2.0 101.0 | H 1.259 | V 0.788 | pL -0.002 | vL 0.006 | ∇ 0.356
U 68 | F 2228224 | FPS 1437 | D 1553 | rR:μσmM 0.90 0.06 0.46 0.99 | F:μσmM 16.7 10.0 2.0 87.0 | H 1.269 | V 0.782 | pL -0.002 | vL 0.006 | ∇ 0.345
U 69 | F 2260992 | FPS 1433 | D 1576 | rR:μσmM 0.90 0.05 0.49 0.99 | F:μσmM 15.9 8.7 2.0 81.0 | H 1.234 | V 0.796 | pL -0.010 | vL 0.005 | ∇ 0.352
U 70 | F 2293760 | FPS 1438 | D 1598 | rR:μσmM 0.90 0.06 0.39 0.99 | F:μσmM 15.8 9.0 2.0 98.0 | H 1.212 | V 0.798 | pL -0.004 | vL 0.006 | ∇ 0.355
Status saved
U 71 | F 2326528 | FPS 1429 | D 1621 | rR:μσmM 0.90 0.05 0.62 0.99 | F:μσmM 15.3 8.2 2.0 61.0 | H 1.186 | V 0.805 | pL -0.009 | vL 0.004 | ∇ 0.350
U 72 | F 2359296 | FPS 1441 | D 1644 | rR:μσmM 0.90 0.05 0.47 0.99 | F:μσmM 15.2 8.3 2.0 85.0 | H 1.172 | V 0.807 | pL 0.009 | vL 0.004 | ∇ 0.342
U 73 | F 2392064 | FPS 1448 | D 1667 | rR:μσmM 0.90 0.05 0.41 0.99 | F:μσmM 15.3 8.3 2.0 95.0 | H 1.159 | V 0.806 | pL -0.002 | vL 0.004 | ∇ 0.344
U 74 | F 2424832 | FPS 1435 | D 1690 | rR:μσmM 0.91 0.05 0.46 0.99 | F:μσmM 14.9 7.9 2.0 86.0 | H 1.161 | V 0.811 | pL -0.005 | vL 0.004 | ∇ 0.340
U 75 | F 2457600 | FPS 1423 | D 1713 | rR:μσmM 0.91 0.05 0.59 0.99 | F:μσmM 15.1 8.0 2.0 66.0 | H 1.155 | V 0.811 | pL 0.011 | vL 0.004 | ∇ 0.342
U 76 | F 2490368 | FPS 1425 | D 1736 | rR:μσmM 0.91 0.05 0.56 0.99 | F:μσmM 15.0 8.2 2.0 70.0 | H 1.160 | V 0.808 | pL -0.004 | vL 0.004 | ∇ 0.341
U 77 | F 2523136 | FPS 1440 | D 1758 | rR:μσmM 0.91 0.05 0.00 0.99 | F:μσmM 14.5 8.2 2.0 144.0 | H 1.119 | V 0.814 | pL 0.005 | vL 0.004 | ∇ 0.345
U 78 | F 2555904 | FPS 1436 | D 1781 | rR:μσmM 0.91 0.05 0.56 0.99 | F:μσmM 14.5 7.8 2.0 70.0 | H 1.110 | V 0.815 | pL -0.009 | vL 0.004 | ∇ 0.344
U 79 | F 2588672 | FPS 1435 | D 1804 | rR:μσmM 0.91 0.05 0.51 0.99 | F:μσmM 14.4 7.9 2.0 78.0 | H 1.103 | V 0.816 | pL 0.001 | vL 0.004 | ∇ 0.331
{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_4_frames_2048_clip_impsampling_1_2', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 8000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 2048, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'saved', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13f523a70>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 71 | F 2326528 | FPS 1350 | D 24 | rR:μσmM 0.26 0.33 0.00 0.94 | F:μσmM 274.2 113.7 23.0 360.0 | H 1.524 | V 0.540 | pL 0.399 | vL 0.051 | ∇ 0.385
U 72 | F 2359296 | FPS 1357 | D 48 | rR:μσmM 0.21 0.29 0.00 0.85 | F:μσmM 291.1 101.1 61.0 360.0 | H 1.494 | V 0.333 | pL 0.280 | vL 0.016 | ∇ 0.437
U 73 | F 2392064 | FPS 1357 | D 72 | rR:μσmM 0.24 0.30 0.00 0.87 | F:μσmM 282.4 104.0 53.0 360.0 | H 1.513 | V 0.180 | pL 0.155 | vL 0.007 | ∇ 0.474
U 74 | F 2424832 | FPS 1357 | D 96 | rR:μσmM 0.23 0.32 0.00 0.91 | F:μσmM 283.0 110.9 36.0 360.0 | H 1.501 | V 0.112 | pL 0.068 | vL 0.008 | ∇ 0.495
U 75 | F 2457600 | FPS 1359 | D 120 | rR:μσmM 0.24 0.31 0.00 0.92 | F:μσmM 280.7 105.5 31.0 360.0 | H 1.503 | V 0.081 | pL 0.020 | vL 0.008 | ∇ 0.507
U 76 | F 2490368 | FPS 1361 | D 144 | rR:μσmM 0.21 0.31 0.00 0.95 | F:μσmM 290.1 108.7 21.0 360.0 | H 1.453 | V 0.072 | pL 0.025 | vL 0.007 | ∇ 0.489
U 77 | F 2523136 | FPS 1375 | D 168 | rR:μσmM 0.23 0.32 0.00 0.94 | F:μσmM 285.5 111.6 24.0 360.0 | H 1.492 | V 0.063 | pL 0.005 | vL 0.008 | ∇ 0.478
U 78 | F 2555904 | FPS 1282 | D 194 | rR:μσmM 0.18 0.28 0.00 0.87 | F:μσmM 302.6 94.5 51.0 360.0 | H 1.444 | V 0.054 | pL 0.011 | vL 0.006 | ∇ 0.482
U 79 | F 2588672 | FPS 1292 | D 219 | rR:μσmM 0.25 0.32 0.00 0.95 | F:μσmM 276.7 109.3 18.0 360.0 | H 1.429 | V 0.069 | pL 0.001 | vL 0.008 | ∇ 0.482
U 80 | F 2621440 | FPS 1277 | D 245 | rR:μσmM 0.29 0.33 0.00 0.95 | F:μσmM 266.5 116.2 18.0 360.0 | H 1.478 | V 0.071 | pL -0.005 | vL 0.009 | ∇ 0.478
Status saved
U 81 | F 2654208 | FPS 1285 | D 270 | rR:μσmM 0.24 0.32 0.00 0.94 | F:μσmM 281.0 110.3 26.0 360.0 | H 1.447 | V 0.063 | pL 0.005 | vL 0.008 | ∇ 0.465
U 82 | F 2686976 | FPS 1280 | D 296 | rR:μσmM 0.30 0.34 0.00 0.94 | F:μσmM 261.7 118.6 23.0 360.0 | H 1.417 | V 0.082 | pL -0.002 | vL 0.010 | ∇ 0.448
U 83 | F 2719744 | FPS 1284 | D 322 | rR:μσmM 0.29 0.33 0.00 0.92 | F:μσmM 264.6 114.9 34.0 360.0 | H 1.448 | V 0.080 | pL 0.005 | vL 0.009 | ∇ 0.434
U 84 | F 2752512 | FPS 1284 | D 347 | rR:μσmM 0.34 0.34 0.00 0.95 | F:μσmM 246.9 121.1 21.0 360.0 | H 1.451 | V 0.093 | pL -0.004 | vL 0.011 | ∇ 0.466
U 85 | F 2785280 | FPS 1273 | D 373 | rR:μσmM 0.29 0.31 0.00 0.94 | F:μσmM 266.3 108.3 26.0 360.0 | H 1.447 | V 0.089 | pL 0.011 | vL 0.009 | ∇ 0.450
U 86 | F 2818048 | FPS 1286 | D 398 | rR:μσmM 0.30 0.32 0.00 0.86 | F:μσmM 260.7 110.3 55.0 360.0 | H 1.410 | V 0.091 | pL -0.001 | vL 0.010 | ∇ 0.425
U 87 | F 2850816 | FPS 1278 | D 424 | rR:μσmM 0.39 0.35 0.00 0.97 | F:μσmM 229.2 126.1 11.0 360.0 | H 1.409 | V 0.109 | pL 0.002 | vL 0.012 | ∇ 0.425
U 88 | F 2883584 | FPS 1265 | D 450 | rR:μσmM 0.30 0.35 0.00 0.94 | F:μσmM 259.7 121.3 26.0 360.0 | H 1.365 | V 0.083 | pL 0.006 | vL 0.010 | ∇ 0.420
U 89 | F 2916352 | FPS 1278 | D 475 | rR:μσmM 0.33 0.34 0.00 0.93 | F:μσmM 248.9 117.6 27.0 360.0 | H 1.393 | V 0.096 | pL 0.002 | vL 0.009 | ∇ 0.410
U 90 | F 2949120 | FPS 1323 | D 500 | rR:μσmM 0.30 0.34 0.00 0.94 | F:μσmM 260.5 118.0 22.0 360.0 | H 1.338 | V 0.089 | pL 0.009 | vL 0.009 | ∇ 0.401
Status saved
U 91 | F 2981888 | FPS 1445 | D 523 | rR:μσmM 0.34 0.35 0.00 0.96 | F:μσmM 245.9 124.4 16.0 360.0 | H 1.357 | V 0.094 | pL 0.003 | vL 0.010 | ∇ 0.424
U 92 | F 3014656 | FPS 1252 | D 549 | rR:μσmM 0.34 0.34 0.00 0.95 | F:μσmM 246.8 119.2 20.0 360.0 | H 1.334 | V 0.090 | pL -0.002 | vL 0.008 | ∇ 0.408
U 93 | F 3047424 | FPS 1340 | D 574 | rR:μσmM 0.33 0.34 0.00 0.95 | F:μσmM 250.8 118.5 21.0 360.0 | H 1.320 | V 0.098 | pL 0.009 | vL 0.009 | ∇ 0.405
U 94 | F 3080192 | FPS 1297 | D 599 | rR:μσmM 0.37 0.36 0.00 0.93 | F:μσmM 234.1 127.6 30.0 360.0 | H 1.333 | V 0.097 | pL -0.007 | vL 0.010 | ∇ 0.430
U 95 | F 3112960 | FPS 1321 | D 624 | rR:μσmM 0.42 0.36 0.00 0.95 | F:μσmM 218.0 126.0 21.0 360.0 | H 1.335 | V 0.117 | pL -0.018 | vL 0.012 | ∇ 0.404
U 96 | F 3145728 | FPS 1373 | D 647 | rR:μσmM 0.43 0.35 0.00 0.96 | F:μσmM 213.3 124.0 17.0 360.0 | H 1.351 | V 0.132 | pL -0.006 | vL 0.013 | ∇ 0.408
U 97 | F 3178496 | FPS 1389 | D 671 | rR:μσmM 0.42 0.35 0.00 0.95 | F:μσmM 216.1 125.3 20.0 360.0 | H 1.331 | V 0.129 | pL 0.006 | vL 0.011 | ∇ 0.417
